X,Y,extra,nesting,num_operands,char_level_mask
(((+90*y++87*y)+-87*y)++88*y),00111111100000000,s4,3,2,00111111111111100000000000000
(((-95*x-64*x)+50*x)+51*x),00111111000000,s4,3,2,00111111111111000000000000
(((+48*x*y+76*x*y)+52*x*y)+9*x*y),00111111000000,s4,3,2,001111111111111111000000000000000
(((-78*a*b*x+93*a*b*x)+93*a*b*x)+15*a*b*x),00111111000000,s4,3,2,001111111111111111111100000000000000000000
(((+48*x-92*x)-78*x)-61*x),00111111000000,s4,3,2,00111111111111000000000000
(((-32*a*b*x*y-98*a*b*x*y)-68*a*b*x*y)+7*a*b*x*y),00111111000000,s4,3,2,0011111111111111111111111100000000000000000000000
(((+86*x+86*x)-66*x)-11*x),00111111000000,s4,3,2,00111111111111000000000000
(((-76*x++41*x)++9*x)+-9*x),00111111100000000,s4,3,2,001111111111111000000000000
(((-34*y-63*y)-30*y)-93*y),00111111000000,s4,3,2,00111111111111000000000000
(((+80*x+31*x)-6*x)-47*x),00111111000000,s4,3,2,0011111111111100000000000
(((+71*x*y-37*x*y)+x*y)+83*x*y),00111111000000,s4,3,2,0011111111111111110000000000000
(((+44*a*x*y-83*a*x*y)+a*x*y)+92*a*x*y),00111111000000,s4,3,2,001111111111111111111100000000000000000
(((-67*b*x*y++0*x*y*b)+-39*b*x*y)+-76*b*x*y),00111111100000000,s4,3,2,00111111111111111111110000000000000000000000
(((+11*x*y-64*x*y)-90*x*y)-7*x*y),00111111000000,s4,3,2,001111111111111111000000000000000
(((-91*x*y-55*x*y)-30*x*y)-39*x*y),00111111000000,s4,3,2,0011111111111111110000000000000000
(((-46*b*y+-66*b*y)+-38*b*y)++15*b*y),00111111100000000,s4,3,2,0011111111111111111000000000000000000
(((+95*x*y+25*x*y)-39*x*y)+39*x*y),00111111000000,s4,3,2,0011111111111111110000000000000000
(((-7*y+86*y)-2*y)-28*y),00111111000000,s4,3,2,001111111111100000000000
(((+5*x++70*x)++12*x)++63*x),00111111100000000,s4,3,2,0011111111111100000000000000
(((+24*y++69*y)+-61*y)++9*y),00111111100000000,s4,3,2,0011111111111110000000000000
(((+77*b*x*y++81*b*x*y)++23*b*x*y)+-30*b*x*y),00111111100000000,s4,3,2,001111111111111111111110000000000000000000000
(((+53*x*y-3*x*y)+23*x*y)-12*x*y),00111111000000,s4,3,2,001111111111111110000000000000000
(((-78*a*b*x*y+6*a*b*x*y)+75*a*b*x*y)-30*a*b*x*y),00111111000000,s4,3,2,0011111111111111111111111000000000000000000000000
(((-63*x*y+-34*x*y)+-57*x*y)+-44*x*y),00111111100000000,s4,3,2,0011111111111111111000000000000000000
(((+30*a*b*x*y-52*a*b*x*y)+3*a*b*x*y)+a*b*x*y),00111111000000,s4,3,2,0011111111111111111111111100000000000000000000
(((-20*y-55*y)+81*y)-69*y),00111111000000,s4,3,2,00111111111111000000000000
(((+34*a*b*x*y-56*a*b*x*y)-4*a*b*x*y)-69*a*b*x*y),00111111000000,s4,3,2,0011111111111111111111111100000000000000000000000
(((-83*x*y-86*x*y)-57*x*y)+64*x*y),00111111000000,s4,3,2,0011111111111111110000000000000000
(((-63*x*y+87*x*y)-37*x*y)+10*x*y),00111111000000,s4,3,2,0011111111111111110000000000000000
(((+66*x*y+98*x*y)+26*x*y)+4*x*y),00111111000000,s4,3,2,001111111111111111000000000000000
(((-54*a*x*y-20*a*x*y)-6*a*x*y)-12*a*x*y),00111111000000,s4,3,2,00111111111111111111110000000000000000000
(((+54*a*b*x+a*b*x)-59*a*b*x)-7*a*b*x),00111111000000,s4,3,2,00111111111111111110000000000000000000
(((-29*a*y+36*a*y)+73*a*y)-71*a*y),00111111000000,s4,3,2,0011111111111111110000000000000000
(((+64*x*y-49*x*y)+56*x*y)+36*x*y),00111111000000,s4,3,2,0011111111111111110000000000000000
(((-24*a*b*x*y+11*a*b*x*y)+53*a*b*x*y)-48*a*b*x*y),00111111000000,s4,3,2,00111111111111111111111111000000000000000000000000
(((-55*a*x-39*a*x)-7*a*x)+59*a*x),00111111000000,s4,3,2,001111111111111111000000000000000
(((-96*b*x+67*b*x)+55*b*x)+0*b*x),00111111000000,s4,3,2,001111111111111111000000000000000
(((+57*x*y+46*x*y)-66*x*y)-50*x*y),00111111000000,s4,3,2,0011111111111111110000000000000000
(((+36*x*y-86*x*y)+87*x*y)-35*x*y),00111111000000,s4,3,2,0011111111111111110000000000000000
(((+37*b*x*y-29*b*x*y)-7*b*x*y)+68*b*x*y),00111111000000,s4,3,2,00111111111111111111110000000000000000000
(((-31*x*y+43*x*y)-93*x*y)-24*x*y),00111111000000,s4,3,2,0011111111111111110000000000000000
(((-17*b*y-34*b*y)-59*b*y)-27*b*y),00111111000000,s4,3,2,0011111111111111110000000000000000
(((+30*a*b*x*y+2*a*b*x*y)+31*a*b*x*y)+30*a*b*x*y),00111111000000,s4,3,2,0011111111111111111111111000000000000000000000000
