X,Y,depth,subexpr_ops,char_level_mask
((((((+9*x+5*x)+(-63*x+78*x))+((+75*x-86*x)+(-28*x-69*x)))+(((-82*x-8*x)+(-57*x-35*x))+((+22*x+55*x)+(+44*x+89*x))))+((((+88*x+69*x)+(+97*x-46*x))+((-96*x+53*x)+(-37*x+x)))+(((-98*x-78*x)+(-85*x-47*x))+((+61*x-30*x)+(+89*x-75*x)))))+(((((+57*x-46*x)+(+90*x+26*x))+((+55*x-71*x)+(+9*x+41*x)))+(((-11*x+43*x)+(+39*x+97*x))+(-50*x+10*x)))+63*x)),0000011111101111110001111110111111000001111110111111000111111011111100000001111110111111000111111011111100000111111011111100011111101111110000000001111110111111000111111011111100000111111011111100111111000000,6,2,000001111111111011111111111100011111111111101111111111110000011111111111011111111111100011111111111101111111111110000000111111111111011111111111100011111111111101111111110000011111111111101111111111110001111111111110111111111111000000000111111111111011111111111100011111111111101111111111100000111111111111011111111111100111111111111000000000
((((((+93*b*x+47*b*x)+(-21*b*x+85*b*x))+((+86*b*x+30*b*x)+(-51*b*x+74*b*x)))+(((-69*b*x+36*b*x)+(-86*b*x-47*b*x))+((+21*b*x-34*b*x)+(+11*b*x+b*x))))+((((-65*b*x-19*b*x)+(-21*b*x-96*b*x))+(+21*b*x+74*b*x))-65*b*x))-44*b*x),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110011111100000000,6,2,00000111111111111111101111111111111111000111111111111111101111111111111111000001111111111111111011111111111111110001111111111111111011111111111110000000111111111111111101111111111111111001111111111111111000000000000000000
((((((-6*y+13*y)+(-82*y+86*y))+((+74*y+10*y)+(-24*y+56*y)))+(((+17*y+65*y)+(-70*y+6*y))+((-57*y+86*y)+(+14*y+85*y))))+((((+45*y+63*y)+(-8*y+50*y))+((-53*y+14*y)+(-59*y+67*y)))+(((-85*y+67*y)+(-77*y+90*y))+((+16*y-59*y)+(-7*y+45*y)))))+(((((-28*y+12*y)+(-67*y-62*y))+((+19*y-8*y)+(+57*y-34*y)))+(((-26*y-16*y)+(+95*y+14*y))+((+37*y+49*y)+(-96*y-40*y))))-44*y)),0000011111101111110001111110111111000001111110111111000111111011111100000001111110111111000111111011111100000111111011111100011111101111110000000001111110111111000111111011111100000111111011111100011111101111110000000,6,2,00000111111111110111111111111000111111111111011111111111100000111111111111011111111111000111111111111011111111111100000001111111111110111111111110001111111111110111111111111000001111111111110111111111111000111111111111011111111111000000000111111111111011111111111100011111111111011111111111100000111111111111011111111111100011111111111101111111111110000000000
((((((-87*a*b*x*y++84*a*b*x*y)+(-93*a*b*x*y+-49*a*b*x*y))+((+46*a*b*x*y+-30*a*b*x*y)+(-94*a*b*x*y+-24*a*b*x*y)))+(((+63*a*b*x*y++26*a*b*x*y)+(+78*a*b*x*y+-30*a*b*x*y))+((-46*a*b*x*y+-68*a*b*x*y)+(-89*a*b*x*y++62*a*b*x*y))))+((((+34*a*b*x*y++39*a*b*x*y)+(+36*a*b*x*y+-11*a*b*x*y))+(+8*a*b*x*y++74*a*b*x*y))+-37*a*b*x*y))+-15*a*b*x*y),000001111111011111110001111111011111110000011111110111111100011111110111111100000001111111011111110011111110000000000,6,2,00000111111111111111111111111101111111111111111111111111000111111111111111111111111101111111111111111111111111000001111111111111111111111111011111111111111111111111110001111111111111111111111111011111111111111111111111110000000111111111111111111111111101111111111111111111111111001111111111111111111111110000000000000000000000000000
((((((-19*x*y+-63*x*y)+(-29*x*y++6*x*y))+((+16*x*y++16*x*y)+(+40*x*y+-93*x*y)))+(((+13*x*y+-64*x*y)+(+34*x*y+-74*x*y))+((-80*x*y++55*x*y)+(-98*x*y++86*x*y))))+((((+5*x*y++35*x*y)+(+10*x*y+-6*x*y))+((+67*x*y+-47*x*y)+(-58*x*y++14*x*y)))+(((+13*x*y++64*x*y)+(-33*x*y++11*x*y))+((-5*x*y++18*x*y)+(-27*x*y+-84*x*y)))))+(((((-41*x*y++82*x*y)+(+84*x*y++77*x*y))+((+27*x*y++21*x*y)+(+4*x*y+-23*x*y)))+(((-94*x*y+-57*x*y)+(+65*x*y+-45*x*y))+((-33*x*y++0*x*y)+(+32*x*y++7*x*y))))+((((+30*x*y+-5*x*y)+(+32*x*y+-96*x*y))+((-73*x*y++36*x*y)+-45*x*y))++4*x*y))),0000011111110111111100011111110111111100000111111101111111000111111101111111000000011111110111111100011111110111111100000111111101111111000111111101111111000000000111111101111111000111111101111111000001111111011111110001111111011111110000000111111101111111000111111100000000000,6,2,00000111111111111111110111111111111111100011111111111111111011111111111111111000001111111111111111101111111111111111100011111111111111111011111111111111111000000011111111111111110111111111111111100011111111111111111011111111111111111000001111111111111111101111111111111111100011111111111111110111111111111111110000000001111111111111111101111111111111111100011111111111111111011111111111111110000011111111111111111011111111111111111000111111111111111101111111111111111000000011111111111111110111111111111111110001111111111111111100000000000000000000
((((((+21*x+50*x)+(-87*x+4*x))+((+65*x+10*x)+62*x))+41*x)+12*x)-29*x),0000011111101111110001111110000000000000,6,2,000001111111111110111111111110001111111111110000000000000000000000000
((((((-84*x*y+7*x*y)+(-67*x*y-40*x*y))+((+41*x*y-x*y)+(-25*x*y-73*x*y)))+(((-62*x*y+73*x*y)+(+86*x*y-84*x*y))+((+76*x*y+92*x*y)+(+48*x*y-76*x*y))))+((((-28*x*y+87*x*y)+(+85*x*y-36*x*y))+((-54*x*y+69*x*y)+(-85*x*y-76*x*y)))+((-95*x*y+40*x*y)-28*x*y)))-80*x*y),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000011111100000000,6,2,000001111111111111110111111111111111100011111111111110111111111111111100000111111111111111101111111111111111000111111111111111101111111111111111000000011111111111111110111111111111111100011111111111111110111111111111111100001111111111111111000000000000000000
((((((+74*a*b*x*y-83*a*b*x*y)+(-3*a*b*x*y+10*a*b*x*y))+40*a*b*x*y)-21*a*b*x*y)-38*a*b*x*y)+a*b*x*y),0000011111101111110000000000000,6,2,000001111111111111111111111110111111111111111111111110000000000000000000000000000000000000000000000
((((((-72*a*y+91*a*y)+(-70*a*y+84*a*y))+((+42*a*y+35*a*y)+(+92*a*y+46*a*y)))+(((+88*a*y+70*a*y)+(+92*a*y-13*a*y))+((-17*a*y+90*a*y)+(+38*a*y-52*a*y))))+((((+82*a*y+56*a*y)+(+59*a*y-45*a*y))+44*a*y)+56*a*y))-36*a*y),000001111110111111000111111011111100000111111011111100011111101111110000000111111011111100000000000,6,2,0000011111111111111110111111111111111100011111111111111110111111111111111100000111111111111111101111111111111111000111111111111111101111111111111111000000011111111111111110111111111111111100000000000000000000000000
((((((-21*a*b*y+71*a*b*y)+(-32*a*b*y+93*a*b*y))+((+12*a*b*y-28*a*b*y)+(+24*a*b*y-42*a*b*y)))+(((+27*a*b*y-37*a*b*y)+(-8*a*b*y-a*b*y))+((-3*a*b*y+17*a*b*y)-a*b*y)))+10*a*b*y)+0*a*b*y),000001111110111111000111111011111100000111111011111100011111100000000000,6,2,00000111111111111111111110111111111111111111110001111111111111111111101111111111111111111100000111111111111111111110111111111111111100011111111111111111110000000000000000000000000000
((((((-66*b*y-46*b*y)+(-28*b*y-10*b*y))+((+9*b*y-54*b*y)+(-69*b*y-25*b*y)))+(((-48*b*y+35*b*y)+(-96*b*y-31*b*y))+((+56*b*y-66*b*y)+(+93*b*y+96*b*y))))+((((+54*b*y-59*b*y)+(-b*y-64*b*y))+((+63*b*y-32*b*y)+(-43*b*y-45*b*y)))+(((+69*b*y+63*b*y)+(-67*b*y+97*b*y))+((+55*b*y-82*b*y)+(-12*b*y+64*b*y)))))+(((((+25*b*y-39*b*y)+(-4*b*y-2*b*y))+((+77*b*y+75*b*y)+(-97*b*y+61*b*y)))+(((+57*b*y+58*b*y)+(+69*b*y-36*b*y))+(-76*b*y+34*b*y)))+58*b*y)),0000011111101111110001111110111111000001111110111111000111111011111100000001111110111111000111111011111100000111111011111100011111101111110000000001111110111111000111111011111100000111111011111100111111000000,6,2,00000111111111111111101111111111111111000111111111111111011111111111111110000011111111111111110111111111111111100011111111111111110111111111111111100000001111111111111111011111111111110001111111111111111011111111111111110000011111111111111110111111111111111100011111111111111110111111111111111100000000011111111111111110111111111111110001111111111111111011111111111111110000011111111111111110111111111111111100111111111111111100000000000
((((((-18*x*y+22*x*y)+(-60*x*y-26*x*y))+((+98*x*y-67*x*y)+(-38*x*y+2*x*y)))+(((-6*x*y-16*x*y)+(-85*x*y-13*x*y))+((-79*x*y+18*x*y)+(-8*x*y-33*x*y))))+((((+18*x*y-20*x*y)+(-91*x*y+74*x*y))+((+21*x*y-8*x*y)+(+47*x*y+61*x*y)))+(((+83*x*y+49*x*y)+(+35*x*y-45*x*y))-14*x*y)))-95*x*y),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000000000,6,2,0000011111111111111110111111111111111100011111111111111110111111111111111000001111111111111110111111111111111100011111111111111110111111111111111000000011111111111111110111111111111111100011111111111111101111111111111111000001111111111111111011111111111111110000000000000000000
((((((-25*b*y+60*b*y)+(-93*b*y-16*b*y))+((+10*b*y+38*b*y)+(+15*b*y+95*b*y)))+(((+77*b*y-38*b*y)+(-51*b*y-62*b*y))+((-48*b*y+49*b*y)+(-63*b*y+27*b*y))))+((((-25*b*y-86*b*y)+(+44*b*y-80*b*y))+67*b*y)-32*b*y))+8*b*y),000001111110111111000111111011111100000111111011111100011111101111110000000111111011111100000000000,6,2,000001111111111111111011111111111111110001111111111111111011111111111111110000011111111111111110111111111111111100011111111111111110111111111111111100000001111111111111111011111111111111110000000000000000000000000
((((((-46*a*b*x*y-19*a*b*x*y)+(-7*a*b*x*y-70*a*b*x*y))+((+18*a*b*x*y-92*a*b*x*y)+(+49*a*b*x*y-4*a*b*x*y)))+(((+84*a*b*x*y-57*a*b*x*y)+(-71*a*b*x*y+95*a*b*x*y))+((+2*a*b*x*y-94*a*b*x*y)+(+63*a*b*x*y+78*a*b*x*y))))+((((+90*a*b*x*y-96*a*b*x*y)+(-53*a*b*x*y-8*a*b*x*y))+((-57*a*b*x*y-92*a*b*x*y)+(-20*a*b*x*y-4*a*b*x*y)))+(((+94*a*b*x*y+85*a*b*x*y)+(+19*a*b*x*y-17*a*b*x*y))+14*a*b*x*y)))+99*a*b*x*y),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000000000,6,2,000001111111111111111111111110111111111111111111111110001111111111111111111111110111111111111111111111110000011111111111111111111111101111111111111111111111110001111111111111111111111101111111111111111111111110000000111111111111111111111111011111111111111111111111000111111111111111111111111011111111111111111111111000001111111111111111111111110111111111111111111111111000000000000000000000000000
((((((-81*a*x*y++92*a*x*y)+(-67*a*x*y+-68*a*x*y))+((+24*a*x*y+-76*a*x*y)+(+25*a*x*y+-93*a*x*y)))+(((-9*a*x*y++55*a*x*y)+(+48*a*x*y+-38*a*x*y))+((+56*a*x*y+-89*a*x*y)+(+88*a*x*y++5*a*x*y))))+((((+55*a*x*y+-92*a*x*y)+(+33*a*x*y++68*a*x*y))+((+59*a*x*y++5*a*x*y)+(+20*a*x*y+-43*a*x*y)))+(((-70*a*x*y+-19*a*x*y)+(+3*a*x*y++72*a*x*y))+((-99*a*x*y++7*a*x*y)+(-25*a*x*y+-59*a*x*y)))))+((+27*a*x*y++38*a*x*y)+-31*a*x*y)),0000011111110111111100011111110111111100000111111101111111000111111101111111000000011111110111111100011111110111111100000111111101111111000111111101111111000000111111100000,6,2,0000011111111111111111111101111111111111111111110001111111111111111111110111111111111111111111000001111111111111111111101111111111111111111110001111111111111111111110111111111111111111110000000111111111111111111111011111111111111111111100011111111111111111111011111111111111111111100000111111111111111111111011111111111111111111000111111111111111111110111111111111111111111000000111111111111111111111000000000000
((((((-18*x*y+83*x*y)+(+21*x*y+24*x*y))+((-79*x*y-45*x*y)+(-67*x*y+90*x*y)))+(((-86*x*y-80*x*y)+(-93*x*y+42*x*y))+((+2*x*y+10*x*y)+(-92*x*y-49*x*y))))+((((-63*x*y-37*x*y)+(+40*x*y+38*x*y))+((+85*x*y+82*x*y)+(-14*x*y+79*x*y)))+(((-75*x*y+69*x*y)+(-17*x*y-23*x*y))+((+43*x*y-84*x*y)+(-10*x*y+15*x*y)))))+(((((-78*x*y-70*x*y)+(+72*x*y-64*x*y))+((-84*x*y-70*x*y)+(-9*x*y-66*x*y)))+(((-36*x*y+79*x*y)+(-97*x*y-71*x*y))+((-89*x*y+34*x*y)+(-61*x*y+95*x*y))))+((((+21*x*y+4*x*y)+(-14*x*y+83*x*y))+((+7*x*y+81*x*y)+(+36*x*y+59*x*y)))+(((-23*x*y+67*x*y)+88*x*y)+31*x*y)))),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000111111011111100000000011111101111110001111110111111000001111110111111000111111011111100000001111110111111000111111011111100000111111000000000,6,2,0000011111111111111110111111111111111100011111111111111110111111111111111100000111111111111111101111111111111111000111111111111111011111111111111110000000111111111111111101111111111111111000111111111111111101111111111111111000001111111111111111011111111111111110001111111111111111011111111111111110000000001111111111111111011111111111111110001111111111111111011111111111111100000111111111111111101111111111111111000111111111111111101111111111111111000000011111111111111101111111111111111000111111111111111011111111111111110000011111111111111110000000000000000000
((((((+72*a*x-46*a*x)+(-70*a*x-48*a*x))+((-34*a*x+59*a*x)+(-53*a*x+40*a*x)))+(((-38*a*x-79*a*x)+(-57*a*x+23*a*x))+((-39*a*x+84*a*x)+(-35*a*x+79*a*x))))+((((+49*a*x+68*a*x)+(+68*a*x-63*a*x))+((+50*a*x+11*a*x)+(+63*a*x+36*a*x)))+(((-29*a*x+50*a*x)+(-6*a*x-88*a*x))+((+58*a*x+85*a*x)+(-a*x-61*a*x)))))+(((((-29*a*x-40*a*x)+(-53*a*x+78*a*x))+((+53*a*x-9*a*x)+(+31*a*x-64*a*x)))+(((-56*a*x-86*a*x)+(-25*a*x+28*a*x))+((-8*a*x-79*a*x)+(-99*a*x-27*a*x))))+((((+20*a*x+87*a*x)+(+38*a*x+21*a*x))+((+81*a*x+66*a*x)+(+29*a*x-91*a*x)))+(((-38*a*x-17*a*x)+14*a*x)-10*a*x)))),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000111111011111100000000011111101111110001111110111111000001111110111111000111111011111100000001111110111111000111111011111100000111111000000000,6,2,00000111111111111111101111111111111111000111111111111111101111111111111111000001111111111111111011111111111111110001111111111111111011111111111111110000000111111111111111101111111111111111000111111111111111101111111111111111000001111111111111111011111111111111100011111111111111110111111111111100000000011111111111111110111111111111111100011111111111111101111111111111111000001111111111111111011111111111111110001111111111111110111111111111111100000001111111111111111011111111111111110001111111111111111011111111111111110000011111111111111110000000000000000000
((((((-90*x+71*x)+(+41*x+46*x))+((+41*x-6*x)+(-24*x-75*x)))+(((-19*x-90*x)+(+80*x+28*x))+((-46*x-74*x)+(-23*x+5*x))))+((((-64*x-67*x)+(-28*x-85*x))+((-88*x+11*x)+(-41*x-80*x)))+(((+89*x+49*x)+(-80*x-11*x))+((-76*x+75*x)+(-88*x-36*x)))))+(((((+55*x-56*x)+(+35*x+82*x))+((+63*x+40*x)+(-59*x-2*x)))+(((+74*x-62*x)+(-81*x-39*x))+((-28*x+23*x)+(-x-84*x))))+((((-75*x+25*x)+(+8*x+44*x))+((+3*x-37*x)+(-80*x+33*x)))+(((+9*x-72*x)+(+69*x+28*x))+((+0*x-6*x)-46*x))))),0000011111101111110001111110111111000001111110111111000111111011111100000001111110111111000111111011111100000111111011111100011111101111110000000001111110111111000111111011111100000111111011111100011111101111110000000111111011111100011111101111110000011111101111110001111110000000,6,2,00000111111111111011111111111100011111111111011111111111100000111111111111011111111111100011111111111101111111111100000001111111111110111111111111000111111111111011111111111100000111111111111011111111111100011111111111101111111111110000000001111111111110111111111111000111111111111011111111111000001111111111110111111111111000111111111111011111111100000001111111111110111111111110001111111111101111111111110000011111111111011111111111100011111111110000000000
((((((-66*x++42*x)+(-14*x++53*x))+((+81*x++3*x)+(+29*x+-99*x)))+(((+68*x++53*x)+(-96*x+-76*x))+((+17*x+-91*x)+(-88*x+-17*x))))+((((+89*x++44*x)+(+51*x+-77*x))+((-93*x++59*x)+(-86*x++71*x)))+(((+5*x++82*x)+(+90*x+-5*x))+((-51*x++3*x)+(+18*x++11*x)))))+(-79*x+-9*x)),00000111111101111111000111111101111111000001111111011111110001111111011111110000000111111101111111000111111101111111000001111111011111110001111111011111110000011111110,6,2,000001111111111111011111111111110001111111111110111111111111100000111111111111101111111111111000111111111111101111111111111000000011111111111110111111111111100011111111111110111111111111100000111111111111011111111111100011111111111101111111111111000001111111111110
((((((-25*b*y+60*b*y)+(-93*b*y-16*b*y))+((+10*b*y+38*b*y)+(+15*b*y+95*b*y)))+(((+77*b*y-38*b*y)+(-51*b*y-62*b*y))+((-48*b*y+49*b*y)+(-63*b*y+27*b*y))))+((((-25*b*y-86*b*y)+(+44*b*y-80*b*y))+((-45*b*y+42*b*y)+(+31*b*y+39*b*y)))+(((+61*b*y-5*b*y)+(+9*b*y-8*b*y))+((+59*b*y-82*b*y)+(-98*b*y-68*b*y)))))+(((((+27*b*y+58*b*y)+(-45*b*y-78*b*y))-2*b*y)-2*b*y)+50*b*y)),000001111110111111000111111011111100000111111011111100011111101111110000000111111011111100011111101111110000011111101111110001111110111111000000000111111011111100000000000,6,2,0000011111111111111110111111111111111100011111111111111110111111111111111100000111111111111111101111111111111111000111111111111111101111111111111111000000011111111111111110111111111111111100011111111111111110111111111111111100000111111111111111011111111111111000111111111111111101111111111111111000000000111111111111111101111111111111111000000000000000000000000
((((((+69*x*y+51*x*y)+(-74*x*y+66*x*y))-28*x*y)-70*x*y)+66*x*y)+90*x*y),0000011111101111110000000000000,6,2,00000111111111111111101111111111111111000000000000000000000000000000000
((((((-98*y-77*y)-34*y)+49*y)-5*y)-y)-15*y),00000111111000000000000000,6,2,0000011111111111100000000000000000000000000
((((((-82*x*y-96*x*y)+(-2*x*y+78*x*y))+((+17*x*y+84*x*y)+(-26*x*y-97*x*y)))+(((+74*x*y-59*x*y)+(+16*x*y+96*x*y))+((-92*x*y+0*x*y)+(+46*x*y-16*x*y))))+((((-18*x*y-97*x*y)+(+31*x*y+22*x*y))+((-45*x*y+74*x*y)+(-75*x*y-68*x*y)))+(((-65*x*y-33*x*y)+(-50*x*y-84*x*y))+((+17*x*y-71*x*y)+(-35*x*y+57*x*y)))))+(((((+61*x*y-57*x*y)+(-21*x*y+71*x*y))+((+4*x*y+92*x*y)+(-39*x*y+16*x*y)))+(((-82*x*y-12*x*y)+(+29*x*y-88*x*y))+((-93*x*y-43*x*y)+(+60*x*y-83*x*y))))+(+4*x*y-20*x*y))),000001111110111111000111111011111100000111111011111100011111101111110000000111111011111100011111101111110000011111101111110001111110111111000000000111111011111100011111101111110000011111101111110001111110111111000011111100,6,2,000001111111111111111011111111111111100011111111111111110111111111111111100000111111111111111101111111111111111000111111111111111011111111111111110000000111111111111111101111111111111111000111111111111111101111111111111111000001111111111111111011111111111111110001111111111111111011111111111111110000000001111111111111111011111111111111110001111111111111110111111111111111100000111111111111111101111111111111111000111111111111111101111111111111111000011111111111111100
((((((+67*x*y+-15*x*y)+(-2*x*y++27*x*y))+((+0*x*y++31*x*y)+(+93*x*y++25*x*y)))+(((-27*x*y+-10*x*y)+(+67*x*y+-4*x*y))+((+36*x*y++14*x*y)+(-61*x*y+-97*x*y))))+((((-19*x*y++94*x*y)+(+68*x*y++96*x*y))+((-79*x*y+-73*x*y)+(-45*x*y+-80*x*y)))+(((-4*x*y+-17*x*y)+(-56*x*y+-74*x*y))+((-36*x*y+-82*x*y)+(+32*x*y+-39*x*y)))))+(((((+30*x*y++80*x*y)+(+23*x*y++25*x*y))+((-15*x*y++84*x*y)+(+7*x*y+-71*x*y)))+(((-48*x*y+-73*x*y)+(-16*x*y+-66*x*y))+((-34*x*y+-56*x*y)+(+96*x*y++23*x*y))))+((((-91*x*y+-74*x*y)+(-5*x*y+-65*x*y))+((-29*x*y+-45*x*y)+(-59*x*y++0*x*y)))+(((+47*x*y++3*x*y)+-90*x*y)+-16*x*y)))),000001111111011111110001111111011111110000011111110111111100011111110111111100000001111111011111110001111111011111110000011111110111111100011111110111111100000000011111110111111100011111110111111100000111111101111111000111111101111111000000011111110111111100011111110111111100000111111100000000000,6,2,0000011111111111111111011111111111111110001111111111111111011111111111111111000001111111111111111101111111111111111000111111111111111110111111111111111110000000111111111111111110111111111111111110001111111111111111101111111111111111100000111111111111111101111111111111111100011111111111111111011111111111111111000000000111111111111111110111111111111111110001111111111111111101111111111111111000001111111111111111101111111111111111100011111111111111111011111111111111111000000011111111111111111011111111111111110001111111111111111101111111111111111000001111111111111111000000000000000000000
((((((-18*x*y+83*x*y)+(+21*x*y+24*x*y))+((-79*x*y-45*x*y)+(-67*x*y+90*x*y)))+(((-86*x*y-80*x*y)+(-93*x*y+42*x*y))+((+2*x*y+10*x*y)+(-92*x*y-49*x*y))))+((((-63*x*y-37*x*y)+(+40*x*y+38*x*y))+((+85*x*y+82*x*y)+(-14*x*y+79*x*y)))+(((-75*x*y+69*x*y)+(-17*x*y-23*x*y))+((+43*x*y-84*x*y)+(-10*x*y+15*x*y)))))+(((((-78*x*y-70*x*y)+(+72*x*y-64*x*y))-29*x*y)-46*x*y)+40*x*y)),000001111110111111000111111011111100000111111011111100011111101111110000000111111011111100011111101111110000011111101111110001111110111111000000000111111011111100000000000,6,2,00000111111111111111101111111111111111000111111111111111101111111111111111000001111111111111111011111111111111110001111111111111110111111111111111100000001111111111111111011111111111111110001111111111111111011111111111111110000011111111111111110111111111111111100011111111111111110111111111111111100000000011111111111111110111111111111111100000000000000000000000000
((((((-56*b*x+2*b*x)+(+96*b*x-27*b*x))+6*b*x)+34*b*x)-35*b*x)+30*b*x),0000011111101111110000000000000,6,2,000001111111111111110111111111111111100000000000000000000000000000000
((((((+72*a*x-46*a*x)+(-70*a*x-48*a*x))+((-34*a*x+59*a*x)+(-53*a*x+40*a*x)))+(((-38*a*x-79*a*x)+(-57*a*x+23*a*x))+((-39*a*x+84*a*x)+(-35*a*x+79*a*x))))+((((+49*a*x+68*a*x)+5*a*x)+60*a*x)-92*a*x))-85*a*x),0000011111101111110001111110111111000001111110111111000111111011111100000001111110000000000000,6,2,00000111111111111111101111111111111111000111111111111111101111111111111111000001111111111111111011111111111111110001111111111111111011111111111111110000000111111111111111100000000000000000000000000000000
((((((-60*y+71*y)+(-62*y-73*y))+((+53*y+13*y)+(+44*y-97*y)))+(((+78*y+3*y)+(-68*y+31*y))+51*y))-37*y)+57*y),000001111110111111000111111011111100000111111011111100000000000,6,2,00000111111111111011111111111100011111111111101111111111110000011111111111011111111111100000000000000000000
((((((-52*a*x*y+29*a*x*y)+(-56*a*x*y-24*a*x*y))+((-32*a*x*y+54*a*x*y)+(-34*a*x*y+80*a*x*y)))+(((-90*a*x*y+86*a*x*y)+(-74*a*x*y+27*a*x*y))+((+25*a*x*y-71*a*x*y)+(+67*a*x*y+44*a*x*y))))+((((+23*a*x*y-61*a*x*y)+(-43*a*x*y-22*a*x*y))+((-98*a*x*y-92*a*x*y)+(+53*a*x*y-55*a*x*y)))+(((+89*a*x*y-21*a*x*y)+(+52*a*x*y-80*a*x*y))+((+13*a*x*y+13*a*x*y)+(+9*a*x*y+35*a*x*y)))))+(((((-26*a*x*y-24*a*x*y)+(+24*a*x*y-35*a*x*y))+((-6*a*x*y-32*a*x*y)+(+5*a*x*y-16*a*x*y)))+(((-47*a*x*y-50*a*x*y)+(+65*a*x*y+45*a*x*y))-25*a*x*y))-32*a*x*y)),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000111111011111100000000011111101111110001111110111111000001111110111111000000000,6,2,000001111111111111111111101111111111111111111100011111111111111111111011111111111111111111000001111111111111111111101111111111111111111100011111111111111111111011111111111111111111000000011111111111111111111011111111111111111111000111111111111111111110111111111111111111110000011111111111111111111011111111111111111111000111111111111111111110111111111111111111100000000011111111111111111111011111111111111111111000111111111111111111101111111111111111111000001111111111111111111101111111111111111111100000000000000000000000
((((((-66*b*y-46*b*y)+(-28*b*y-10*b*y))+((+9*b*y-54*b*y)+(-69*b*y-25*b*y)))+(((-48*b*y+35*b*y)+(-96*b*y-31*b*y))+((+56*b*y-66*b*y)+(+93*b*y+96*b*y))))+((((+54*b*y-59*b*y)+(-b*y-64*b*y))+((+63*b*y-32*b*y)+(-43*b*y-45*b*y)))+(((+69*b*y+63*b*y)+(-67*b*y+97*b*y))+((+55*b*y-82*b*y)+(-12*b*y+64*b*y)))))+(((((+25*b*y-39*b*y)+(-4*b*y-2*b*y))+((+77*b*y+75*b*y)+(-97*b*y+61*b*y)))+(((+57*b*y+58*b*y)+(+69*b*y-36*b*y))+((-43*b*y-33*b*y)+(+70*b*y+64*b*y))))+((((-3*b*y+72*b*y)+(-63*b*y+78*b*y))+((-95*b*y-94*b*y)-19*b*y))+82*b*y))),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000111111011111100000000011111101111110001111110111111000001111110111111000111111011111100000001111110111111000111111000000000,6,2,00000111111111111111101111111111111111000111111111111111011111111111111110000011111111111111110111111111111111100011111111111111110111111111111111100000001111111111111111011111111111110001111111111111111011111111111111110000011111111111111110111111111111111100011111111111111110111111111111111100000000011111111111111110111111111111110001111111111111111011111111111111110000011111111111111110111111111111111100011111111111111110111111111111111100000001111111111111110111111111111111100011111111111111110000000000000000000
((((((-80*y+83*y)+(+68*y-22*y))+((-66*y+86*y)+(-5*y+52*y)))+(((-72*y+77*y)+(+26*y+33*y))+((+13*y-68*y)+(+86*y+83*y))))+((((+11*y+15*y)+(+59*y-53*y))+(+20*y-30*y))+39*y))-57*y),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110011111100000000,6,2,0000011111111111101111111111110001111111111110111111111110000011111111111101111111111110001111111111110111111111111000000011111111111101111111111110011111111111100000000000000
((((((+21*b*y+90*b*y)+54*b*y)-29*b*y)+31*b*y)-47*b*y)+18*b*y),00000111111000000000000000,6,2,0000011111111111111110000000000000000000000000000000000000000
((((((-21*a*b*y+71*a*b*y)+(-32*a*b*y+93*a*b*y))+((+12*a*b*y-28*a*b*y)+(+24*a*b*y-42*a*b*y)))+(((+27*a*b*y-37*a*b*y)+(-8*a*b*y-a*b*y))+((-3*a*b*y+17*a*b*y)+(-46*a*b*y-55*a*b*y))))+((((+55*a*b*y-26*a*b*y)+(-2*a*b*y+31*a*b*y))+((-3*a*b*y-31*a*b*y)+(-57*a*b*y+51*a*b*y)))+(((-6*a*b*y-68*a*b*y)+(-95*a*b*y-61*a*b*y))+((+10*a*b*y+86*a*b*y)+(+87*a*b*y+39*a*b*y)))))+(((((+58*a*b*y+11*a*b*y)+(+33*a*b*y+26*a*b*y))+((-22*a*b*y+47*a*b*y)+(-93*a*b*y-4*a*b*y)))+(((+21*a*b*y-97*a*b*y)-68*a*b*y)+71*a*b*y))+17*a*b*y)),000001111110111111000111111011111100000111111011111100011111101111110000000111111011111100011111101111110000011111101111110001111110111111000000000111111011111100011111101111110000011111100000000000,6,2,000001111111111111111111101111111111111111111100011111111111111111111011111111111111111111000001111111111111111111101111111111111111000111111111111111111101111111111111111111100000001111111111111111111101111111111111111111000111111111111111111101111111111111111111100000111111111111111111101111111111111111111100011111111111111111111011111111111111111111000000000111111111111111111110111111111111111111110001111111111111111111101111111111111111111000001111111111111111111100000000000000000000000000000000
((((((-35*x*y++31*x*y)+(-99*x*y++0*x*y))+((+51*x*y++16*x*y)++64*x*y))++56*x*y)++56*x*y)++95*x*y),00000111111101111111000111111100000000000000000,6,2,000001111111111111111101111111111111111000111111111111111110000000000000000000000000000000000000
