X,Y,extra,nesting,num_operands,char_level_mask
[SM[MAX5186]08[MAX7577]],0011111110011111110,no,2,4,000111111111001111111110
[MAX36[MIN2388][SM9452]],0000111111111111110,no,2,4,000000111111111111111110
[MAX28[MIN6716][MAX9410]],0000111111111111110,no,2,4,0000001111111111111111110
[SM[MIN7994]25[MIN3156]],0011111110011111110,no,2,4,000111111111001111111110
[MIN0[SM2592]4[SM0781]],0001111111011111110,no,2,4,00000111111110111111110
[MIN48[MAX4176][MAX4402]],0000111111111111110,no,2,4,0000001111111111111111110
[MIN67[SM5867][MAX3655]],0000111111111111110,no,2,4,000000111111111111111110
[MIN[MIN4164]20[SM0885]],0011111110011111110,no,2,4,000011111111100111111110
[MIN[MIN3004]86[SM6930]],0011111110011111110,no,2,4,000011111111100111111110
[MAX6[SM1633][SM2608]7],0001111111111111100,no,2,4,00000111111111111111100
[MIN[SM1621][MIN4600]00],0011111111111111000,no,2,4,000011111111111111111000
[MAX[SM3405]6[SM2203]4],0011111110111111100,no,2,4,00001111111101111111100
[SM[SM2559]4[MAX4747]4],0011111110111111100,no,2,4,00011111111011111111100
[SM[SM8725]5[MAX4959]3],0011111110111111100,no,2,4,00011111111011111111100
[MIN[MAX9508]5[MIN7964]3],0011111110111111100,no,2,4,0000111111111011111111100
[MAX4[MAX4189][MAX6413]2],0001111111111111100,no,2,4,0000011111111111111111100
[SM[SM1834]6[SM5024]4],0011111110111111100,no,2,4,0001111111101111111100
[MIN7[MAX6698][MAX5131]8],0001111111111111100,no,2,4,0000011111111111111111100
[SM57[MAX4247][SM7719]],0000111111111111110,no,2,4,00000111111111111111110
[MAX1[MIN7725]7[MAX2940]],0001111111011111110,no,2,4,0000011111111101111111110
[SM[MAX8587]9[MIN6147]0],0011111110111111100,no,2,4,000111111111011111111100
[MAX[MIN5792][SM6157]49],0011111111111111000,no,2,4,000011111111111111111000
[MAX[MAX0851]7[MIN2230]6],0011111110111111100,no,2,4,0000111111111011111111100
[MIN1[MIN4805][MIN6929]9],0001111111111111100,no,2,4,0000011111111111111111100
[SM[MIN7768][SM5613]31],0011111111111111000,no,2,4,00011111111111111111000
[SM1[MIN9970][SM0741]1],0001111111111111100,no,2,4,00001111111111111111100
[SM63[MAX6260][MIN9765]],0000111111111111110,no,2,4,000001111111111111111110
[MIN6[MAX9068][SM6509]3],0001111111111111100,no,2,4,000001111111111111111100
[MIN[MAX5125][SM3615]14],0011111111111111000,no,2,4,000011111111111111111000
[MAX[MIN3641][MAX9325]32],0011111111111111000,no,2,4,0000111111111111111111000
[MAX6[SM7387][SM1529]0],0001111111111111100,no,2,4,00000111111111111111100
[MAX28[MIN4848][SM6249]],0000111111111111110,no,2,4,000000111111111111111110
[SM2[MIN0377][MIN5220]5],0001111111111111100,no,2,4,000011111111111111111100
[SM[SM1895]47[SM1145]],0011111110011111110,no,2,4,0001111111100111111110
[SM[MIN4124]7[MAX7613]0],0011111110111111100,no,2,4,000111111111011111111100
[SM[MIN4721]70[MAX6370]],0011111110011111110,no,2,4,000111111111001111111110
[MIN[MIN4756][MAX0382]36],0011111111111111000,no,2,4,0000111111111111111111000
[SM61[MAX5402][MIN5348]],0000111111111111110,no,2,4,000001111111111111111110
[MAX[MIN0928]46[MAX2736]],0011111110011111110,no,2,4,0000111111111001111111110
[MAX16[MAX6625][MAX0083]],0000111111111111110,no,2,4,0000001111111111111111110
[MAX[SM3832][MAX6877]56],0011111111111111000,no,2,4,000011111111111111111000
[SM[MAX5285]53[MAX7162]],0011111110011111110,no,2,4,000111111111001111111110
[MAX[SM8464]8[MAX2129]2],0011111110111111100,no,2,4,000011111111011111111100
[SM1[SM2385]0[MAX3088]],0001111111011111110,no,2,4,00001111111101111111110
[MIN[MIN0009]09[MAX5082]],0011111110011111110,no,2,4,0000111111111001111111110
[MAX8[MAX8622][SM5754]7],0001111111111111100,no,2,4,000001111111111111111100
[SM[MAX78]3],001111100,s1,2,2,000111111100
[MIN[MAX11]7],001111100,s1,2,2,0000111111100
[MIN[MAX05]6],001111100,s1,2,2,0000111111100
[MAX[SM30]6],001111100,s1,2,2,000011111100
[MAX[SM86]8],001111100,s1,2,2,000011111100
[SM[MIN91]6],001111100,s1,2,2,000111111100
[MAX[MIN30]9],001111100,s1,2,2,0000111111100
[MAX[SM95]1],001111100,s1,2,2,000011111100
[MIN[SM80]9],001111100,s1,2,2,000011111100
[MAX[MIN27]3],001111100,s1,2,2,0000111111100
[SM[MIN21]6],001111100,s1,2,2,000111111100
[MIN[MAX44]0],001111100,s1,2,2,0000111111100
[MAX[MIN92]3],001111100,s1,2,2,0000111111100
[MIN[MAX04]9],001111100,s1,2,2,0000111111100
[MIN[MIN37]0],001111100,s1,2,2,0000111111100
[MIN[SM51]3],001111100,s1,2,2,000011111100
[MAX[MAX59]1],001111100,s1,2,2,0000111111100
[MAX[MIN29]3],001111100,s1,2,2,0000111111100
[MIN[SM27]2],001111100,s1,2,2,000011111100
[MIN[SM32]2],001111100,s1,2,2,000011111100
[MAX[SM70]9],001111100,s1,2,2,000011111100
[SM[SM20]0],001111100,s1,2,2,00011111100
[MIN[SM27]9],001111100,s1,2,2,000011111100
[MIN[MIN14]2],001111100,s1,2,2,0000111111100
[SM[MAX37]3],001111100,s1,2,2,000111111100
[MAX[MAX55]7],001111100,s1,2,2,0000111111100
[SM[MIN03]5],001111100,s1,2,2,000111111100
[MAX[MIN61]1],001111100,s1,2,2,0000111111100
[MAX[MAX16]7],001111100,s1,2,2,0000111111100
[MIN[MIN50]3],001111100,s1,2,2,0000111111100
[MAX[SM23]8],001111100,s1,2,2,000011111100
[MIN[MIN20]0],001111100,s1,2,2,0000111111100
[SM[MAX83]3],001111100,s1,2,2,000111111100
[MAX[MIN63]2],001111100,s1,2,2,0000111111100
[MAX[MIN79]6],001111100,s1,2,2,0000111111100
[MAX[MIN29]4],001111100,s1,2,2,0000111111100
[SM[MIN42]2],001111100,s1,2,2,000111111100
[MIN[MAX21]1],001111100,s1,2,2,0000111111100
[SM[MIN56]9],001111100,s1,2,2,000111111100
[MAX[MAX83]8],001111100,s1,2,2,0000111111100
[MIN[MIN18]4],001111100,s1,2,2,0000111111100
[MAX[MAX94]6],001111100,s1,2,2,0000111111100
[MIN[SM40]6],001111100,s1,2,2,000011111100
[MAX[SM53]0],001111100,s1,2,2,000011111100
[MIN[SM42]2],001111100,s1,2,2,000011111100
[MIN[SM87]9],001111100,s1,2,2,000011111100
[MIN[MAX26]8],001111100,s1,2,2,0000111111100
[MAX[MAX88]7],001111100,s1,2,2,0000111111100
[SM[MIN09]4],001111100,s1,2,2,000111111100
[SM[SM99]8],001111100,s1,2,2,00011111100
[MIN[MIN50]3],001111100,s1,2,2,0000111111100
[MIN[MIN05]3],001111100,s1,2,2,0000111111100
[SM[MAX64]5],001111100,s1,2,2,000111111100
[MAX[MIN53]3],001111100,s1,2,2,0000111111100
[MIN[MIN11]0],001111100,s1,2,2,0000111111100
[MIN[MIN32]1],001111100,s1,2,2,0000111111100
[MAX[MIN82]1],001111100,s1,2,2,0000111111100
[MIN[SM02]7],001111100,s1,2,2,000011111100
[SM[MAX46]4],001111100,s1,2,2,000111111100
[SM[MIN70]0],001111100,s1,2,2,000111111100
[SM[SM59]6],001111100,s1,2,2,00011111100
[MAX[MAX53]2],001111100,s1,2,2,0000111111100
[MIN[MAX81]0],001111100,s1,2,2,0000111111100
[MAX[MIN73]2],001111100,s1,2,2,0000111111100
[SM[SM71]9],001111100,s1,2,2,00011111100
[MAX[MAX19]6],001111100,s1,2,2,0000111111100
[MIN[MAX63]6],001111100,s1,2,2,0000111111100
[MIN[MAX10]2],001111100,s1,2,2,0000111111100
[MIN[SM21]3],001111100,s1,2,2,000011111100
[SM[SM04]6],001111100,s1,2,2,00011111100
[MAX[MAX15]5],001111100,s1,2,2,0000111111100
[SM[MAX63]9],001111100,s1,2,2,000111111100
[SM[MAX73]2],001111100,s1,2,2,000111111100
[MIN[SM50]7],001111100,s1,2,2,000011111100
[SM[MAX99]2],001111100,s1,2,2,000111111100
[MAX[MIN04]8],001111100,s1,2,2,0000111111100
[SM[MAX54]5],001111100,s1,2,2,000111111100
[SM[MAX30]8],001111100,s1,2,2,000111111100
[MIN[MIN73]1],001111100,s1,2,2,0000111111100
[MIN[MAX00]7],001111100,s1,2,2,0000111111100
[SM[MIN58]5],001111100,s1,2,2,000111111100
[MAX[SM50]9],001111100,s1,2,2,000011111100
[SM[SM44]4],001111100,s1,2,2,00011111100
[SM[MIN66]8],001111100,s1,2,2,000111111100
[SM[SM93]2],001111100,s1,2,2,00011111100
[MAX[MIN62]3],001111100,s1,2,2,0000111111100
[MIN[SM07]9],001111100,s1,2,2,000011111100
[SM[SM23]7],001111100,s1,2,2,00011111100
[MIN[MIN66]2],001111100,s1,2,2,0000111111100
[MIN[MIN22]1],001111100,s1,2,2,0000111111100
[SM[MAX83]6],001111100,s1,2,2,000111111100
[MIN[MAX17]0],001111100,s1,2,2,0000111111100
[SM[MIN30]4],001111100,s1,2,2,000111111100
[MAX[SM08]3],001111100,s1,2,2,000011111100
[SM[SM46]9],001111100,s1,2,2,00011111100
[SM[MAX03]9],001111100,s1,2,2,000111111100
[SM[MIN32]9],001111100,s1,2,2,000111111100
[SM[MAX26]6],001111100,s1,2,2,000111111100
[MAX[MIN92]9],001111100,s1,2,2,0000111111100
[MAX[MIN86]5],001111100,s1,2,2,0000111111100
[MIN9[SM667]0],00011111100,s1,2,3,00000111111100
[MIN[MIN616]12],00111111000,s1,2,3,000011111111000
[MIN2[SM210]0],00011111100,s1,2,3,00000111111100
[MIN[MIN069]50],00111111000,s1,2,3,000011111111000
[SM[SM180]53],00111111000,s1,2,3,0001111111000
[SM2[MAX620]3],00011111100,s1,2,3,00001111111100
[SM[MAX902]42],00111111000,s1,2,3,00011111111000
[MIN[MIN739]84],00111111000,s1,2,3,000011111111000
[MAX[MAX329]64],00111111000,s1,2,3,000011111111000
[MAX[SM132]06],00111111000,s1,2,3,00001111111000
[MAX8[MIN864]5],00011111100,s1,2,3,000001111111100
[MAX[SM011]68],00111111000,s1,2,3,00001111111000
[MAX[MIN647]03],00111111000,s1,2,3,000011111111000
[MAX7[MIN185]1],00011111100,s1,2,3,000001111111100
[SM[SM384]51],00111111000,s1,2,3,0001111111000
[MAX0[SM092]9],00011111100,s1,2,3,00000111111100
[MIN[MIN558]91],00111111000,s1,2,3,000011111111000
[MIN[MIN156]60],00111111000,s1,2,3,000011111111000
[SM[SM150]78],00111111000,s1,2,3,0001111111000
[SM[MAX955]18],00111111000,s1,2,3,00011111111000
[MAX[MAX176]27],00111111000,s1,2,3,000011111111000
[MIN5[SM561]3],00011111100,s1,2,3,00000111111100
[MAX[MIN873]25],00111111000,s1,2,3,000011111111000
[MAX[MAX302]03],00111111000,s1,2,3,000011111111000
[MIN[SM112]95],00111111000,s1,2,3,00001111111000
[SM8[MIN828]6],00011111100,s1,2,3,00001111111100
[MAX0[SM636]8],00011111100,s1,2,3,00000111111100
[SM6[MAX331]8],00011111100,s1,2,3,00001111111100
[MAX[SM291]02],00111111000,s1,2,3,00001111111000
[MAX[MIN733]77],00111111000,s1,2,3,000011111111000
[MAX3[MIN527]0],00011111100,s1,2,3,000001111111100
[MIN3[SM278]1],00011111100,s1,2,3,00000111111100
[SM0[SM278]1],00011111100,s1,2,3,0000111111100
[SM5[MIN243]6],00011111100,s1,2,3,00001111111100
[MIN[SM170]26],00111111000,s1,2,3,00001111111000
[SM[SM842]16],00111111000,s1,2,3,0001111111000
[SM[SM445]39],00111111000,s1,2,3,0001111111000
[MIN6[MAX724]8],00011111100,s1,2,3,000001111111100
[SM[SM482]17],00111111000,s1,2,3,0001111111000
[MAX[SM907]39],00111111000,s1,2,3,00001111111000
[SM[SM147]30],00111111000,s1,2,3,0001111111000
[MIN[MIN575]21],00111111000,s1,2,3,000011111111000
[MAX2[MAX831]8],00011111100,s1,2,3,000001111111100
[MIN0[SM738]0],00011111100,s1,2,3,00000111111100
[MIN[SM387]33],00111111000,s1,2,3,00001111111000
[SM[MIN197]04],00111111000,s1,2,3,00011111111000
[MAX[SM214]43],00111111000,s1,2,3,00001111111000
[MIN0[MAX560]1],00011111100,s1,2,3,000001111111100
[MIN[MIN614]07],00111111000,s1,2,3,000011111111000
[MIN[MIN398]30],00111111000,s1,2,3,000011111111000
[MAX3[SM273]3],00011111100,s1,2,3,00000111111100
[MAX[MIN988]76],00111111000,s1,2,3,000011111111000
[MIN[MAX578]96],00111111000,s1,2,3,000011111111000
[MIN0[MIN835]2],00011111100,s1,2,3,000001111111100
[SM[MAX805]81],00111111000,s1,2,3,00011111111000
[SM6[MAX120]0],00011111100,s1,2,3,00001111111100
[SM[SM129]36],00111111000,s1,2,3,0001111111000
[MIN[MIN976]31],00111111000,s1,2,3,000011111111000
[MAX5[MIN891]2],00011111100,s1,2,3,000001111111100
[SM[MAX705]86],00111111000,s1,2,3,00011111111000
[MAX[SM367]25],00111111000,s1,2,3,00001111111000
[MAX[MIN603]31],00111111000,s1,2,3,000011111111000
[SM[MAX241]19],00111111000,s1,2,3,00011111111000
[SM[SM866]42],00111111000,s1,2,3,0001111111000
[SM9[MIN227]4],00011111100,s1,2,3,00001111111100
[MIN[MIN476]69],00111111000,s1,2,3,000011111111000
[MIN5[MIN901]4],00011111100,s1,2,3,000001111111100
[SM[MIN281]20],00111111000,s1,2,3,00011111111000
[MAX[MIN053]94],00111111000,s1,2,3,000011111111000
[MIN[SM171]01],00111111000,s1,2,3,00001111111000
[MAX5[MIN384]3],00011111100,s1,2,3,000001111111100
[MAX[MIN138]60],00111111000,s1,2,3,000011111111000
[SM[MAX051]79],00111111000,s1,2,3,00011111111000
[MIN8[SM334]8],00011111100,s1,2,3,00000111111100
[MIN1[SM186]9],00011111100,s1,2,3,00000111111100
[MAX6[SM213]7],00011111100,s1,2,3,00000111111100
[SM3[MAX400]0],00011111100,s1,2,3,00001111111100
[MIN[MAX484]72],00111111000,s1,2,3,000011111111000
[MIN9[MAX410]2],00011111100,s1,2,3,000001111111100
[SM[MIN014]85],00111111000,s1,2,3,00011111111000
[SM[MAX305]40],00111111000,s1,2,3,00011111111000
[MIN7[SM332]2],00011111100,s1,2,3,00000111111100
[MAX[SM854]81],00111111000,s1,2,3,00001111111000
[MAX0[MIN960]8],00011111100,s1,2,3,000001111111100
[MAX4[MAX099]5],00011111100,s1,2,3,000001111111100
[MIN6[MIN679]4],00011111100,s1,2,3,000001111111100
[MIN[MAX608]06],00111111000,s1,2,3,000011111111000
[MAX[MIN377]37],00111111000,s1,2,3,000011111111000
[MAX9[MIN208]8],00011111100,s1,2,3,000001111111100
[MAX[MAX534]88],00111111000,s1,2,3,000011111111000
[MAX4[MIN152]6],00011111100,s1,2,3,000001111111100
[MAX[MAX499]11],00111111000,s1,2,3,000011111111000
[MAX[MAX355]11],00111111000,s1,2,3,000011111111000
[MAX[MAX136]96],00111111000,s1,2,3,000011111111000
[MAX[SM329]40],00111111000,s1,2,3,00001111111000
[MIN4[MAX719]1],00011111100,s1,2,3,000001111111100
[MIN[MIN157]27],00111111000,s1,2,3,000011111111000
[MIN9[SM496]3],00011111100,s1,2,3,00000111111100
[MAX[SM783]68],00111111000,s1,2,3,00001111111000
[MAX[MIN947]87],00111111000,s1,2,3,000011111111000
[MAX3[SM8298]11],0001111111000,s1,2,4,0000011111111000
[SM[MAX8689]232],0011111110000,s1,2,4,0001111111110000
[MAX7[MAX7839]82],0001111111000,s1,2,4,00000111111111000
[MAX[SM1214]324],0011111110000,s1,2,4,0000111111110000
[MAX[SM4164]675],0011111110000,s1,2,4,0000111111110000
[MAX0[MAX7754]73],0001111111000,s1,2,4,00000111111111000
[MAX9[SM9008]10],0001111111000,s1,2,4,0000011111111000
[SM4[MIN2103]89],0001111111000,s1,2,4,0000111111111000
[MAX[MIN6453]791],0011111110000,s1,2,4,00001111111110000
[SM6[MIN0609]15],0001111111000,s1,2,4,0000111111111000
[SM2[SM3750]03],0001111111000,s1,2,4,000011111111000
[MIN3[MIN9730]93],0001111111000,s1,2,4,00000111111111000
[MAX[MAX7523]460],0011111110000,s1,2,4,00001111111110000
[SM[MAX7531]554],0011111110000,s1,2,4,0001111111110000
[SM15[SM2760]5],0000111111100,s1,2,4,000001111111100
[SM43[MIN9884]1],0000111111100,s1,2,4,0000011111111100
[MAX[MAX5377]609],0011111110000,s1,2,4,00001111111110000
[SM77[MAX9842]7],0000111111100,s1,2,4,0000011111111100
[SM[SM1042]582],0011111110000,s1,2,4,000111111110000
[MIN[MAX5939]126],0011111110000,s1,2,4,00001111111110000
[MIN[SM7170]931],0011111110000,s1,2,4,0000111111110000
[MIN20[SM4042]8],0000111111100,s1,2,4,0000001111111100
[MIN7[SM9967]60],0001111111000,s1,2,4,0000011111111000
[SM[MIN5049]254],0011111110000,s1,2,4,0001111111110000
[SM[MIN4110]297],0011111110000,s1,2,4,0001111111110000
[MAX[MIN2144]250],0011111110000,s1,2,4,00001111111110000
[MIN[SM5961]529],0011111110000,s1,2,4,0000111111110000
[MAX[MAX4335]385],0011111110000,s1,2,4,00001111111110000
[SM09[SM9130]1],0000111111100,s1,2,4,000001111111100
[MAX[MIN7979]965],0011111110000,s1,2,4,00001111111110000
[MIN[SM7652]700],0011111110000,s1,2,4,0000111111110000
[MAX93[SM3250]0],0000111111100,s1,2,4,0000001111111100
[MAX[MIN0322]065],0011111110000,s1,2,4,00001111111110000
[SM9[MIN0491]36],0001111111000,s1,2,4,0000111111111000
[SM8[MIN9537]87],0001111111000,s1,2,4,0000111111111000
[MAX99[MAX8346]7],0000111111100,s1,2,4,00000011111111100
[MAX[MIN9186]716],0011111110000,s1,2,4,00001111111110000
[SM3[MAX5506]68],0001111111000,s1,2,4,0000111111111000
[MAX[SM8811]441],0011111110000,s1,2,4,0000111111110000
[MAX34[SM8092]3],0000111111100,s1,2,4,0000001111111100
[SM70[MAX8247]4],0000111111100,s1,2,4,0000011111111100
[MAX18[MAX5667]6],0000111111100,s1,2,4,00000011111111100
[MAX48[MAX4796]1],0000111111100,s1,2,4,00000011111111100
[SM67[MAX3645]1],0000111111100,s1,2,4,0000011111111100
[SM[MAX7658]182],0011111110000,s1,2,4,0001111111110000
[SM1[MAX7031]07],0001111111000,s1,2,4,0000111111111000
[SM[SM1784]065],0011111110000,s1,2,4,000111111110000
[MAX[SM6385]949],0011111110000,s1,2,4,0000111111110000
[MAX[MAX4958]893],0011111110000,s1,2,4,00001111111110000
[MIN[MIN7406]985],0011111110000,s1,2,4,00001111111110000
[SM[MIN7899]822],0011111110000,s1,2,4,0001111111110000
[MAX5[SM8414]89],0001111111000,s1,2,4,0000011111111000
[MIN[MIN1753]925],0011111110000,s1,2,4,00001111111110000
[SM29[MAX0278]9],0000111111100,s1,2,4,0000011111111100
[MIN5[SM7540]60],0001111111000,s1,2,4,0000011111111000
[MAX[MIN5851]218],0011111110000,s1,2,4,00001111111110000
[MAX3[MIN0060]92],0001111111000,s1,2,4,00000111111111000
[MAX[MIN1387]065],0011111110000,s1,2,4,00001111111110000
[MAX13[SM5542]8],0000111111100,s1,2,4,0000001111111100
[MIN[MIN1647]504],0011111110000,s1,2,4,00001111111110000
[MIN9[MAX5316]30],0001111111000,s1,2,4,00000111111111000
[MAX[SM7108]059],0011111110000,s1,2,4,0000111111110000
[SM23[MIN2041]5],0000111111100,s1,2,4,0000011111111100
[MIN[SM0384]826],0011111110000,s1,2,4,0000111111110000
[SM[SM6253]706],0011111110000,s1,2,4,000111111110000
[MIN[MIN9964]951],0011111110000,s1,2,4,00001111111110000
[MIN7[MIN5284]58],0001111111000,s1,2,4,00000111111111000
[MIN[SM8802]231],0011111110000,s1,2,4,0000111111110000
[MAX63[SM7462]6],0000111111100,s1,2,4,0000001111111100
[SM[MIN4883]625],0011111110000,s1,2,4,0001111111110000
[SM96[MIN2289]8],0000111111100,s1,2,4,0000011111111100
[SM94[MAX0574]7],0000111111100,s1,2,4,0000011111111100
[SM[MAX6758]694],0011111110000,s1,2,4,0001111111110000
[SM6[MAX3792]27],0001111111000,s1,2,4,0000111111111000
[MIN1[MIN0100]62],0001111111000,s1,2,4,00000111111111000
[MIN[MIN5106]009],0011111110000,s1,2,4,00001111111110000
[SM[SM6459]750],0011111110000,s1,2,4,000111111110000
[MAX[MAX3914]420],0011111110000,s1,2,4,00001111111110000
[MAX50[SM7131]7],0000111111100,s1,2,4,0000001111111100
[MIN3[MAX2490]82],0001111111000,s1,2,4,00000111111111000
[SM8[SM6630]93],0001111111000,s1,2,4,000011111111000
[SM[MAX5793]328],0011111110000,s1,2,4,0001111111110000
[MAX29[MIN5498]0],0000111111100,s1,2,4,00000011111111100
[SM0[MAX5545]53],0001111111000,s1,2,4,0000111111111000
[SM73[MAX0611]7],0000111111100,s1,2,4,0000011111111100
[MAX11[SM7209]9],0000111111100,s1,2,4,0000001111111100
[MAX53[MAX9759]0],0000111111100,s1,2,4,00000011111111100
[SM4[MIN6090]63],0001111111000,s1,2,4,0000111111111000
[MIN[SM9087]900],0011111110000,s1,2,4,0000111111110000
[SM8[MIN8488]48],0001111111000,s1,2,4,0000111111111000
[MIN63[SM9157]7],0000111111100,s1,2,4,0000001111111100
[SM62[MIN6951]8],0000111111100,s1,2,4,0000011111111100
[SM[MIN9473]004],0011111110000,s1,2,4,0001111111110000
[MAX[MAX3832]190],0011111110000,s1,2,4,00001111111110000
[MAX[MIN9370]696],0011111110000,s1,2,4,00001111111110000
[MAX2[MAX2211]12],0001111111000,s1,2,4,00000111111111000
[MAX17[SM6356]3],0000111111100,s1,2,4,0000001111111100
[SM[SM9985]963],0011111110000,s1,2,4,000111111110000
[SM5[MAX5029]64],0001111111000,s1,2,4,0000111111111000
[MAX[MIN6364]180],0011111110000,s1,2,4,00001111111110000
[MAX[MIN[MAX27][SM76]][SM[MAX10][MAX55]]],00001111111111000111111111100,no,3,2,00000000111111111111100001111111111111100
[MAX[MAX[MIN25][MIN52]][MIN[MIN90][SM74]]],00001111111111000111111111100,no,3,2,000000001111111111111100000111111111111100
[MAX[SM[MIN82][MAX80]][MAX[MAX45][MAX75]]],00001111111111000111111111100,no,3,2,000000011111111111111000001111111111111100
[MAX[MIN[SM64][MIN47]][MAX[SM78][SM25]]],00001111111111000111111111100,no,3,2,0000000011111111111110000011111111111100
[MAX[MIN[MIN87][SM42]][MAX[MAX46][SM49]]],00001111111111000111111111100,no,3,2,00000000111111111111100000111111111111100
[MAX[MIN[MAX62][SM26]][MAX[SM59][SM29]]],00001111111111000111111111100,no,3,2,0000000011111111111110000011111111111100
[MIN[MAX[MIN43][MIN10]][SM[MIN51][MIN48]]],00001111111111000111111111100,no,3,2,000000001111111111111100001111111111111100
[SM[MIN[MAX71][SM70]][MIN[MAX38][MIN37]]],00001111111111000111111111100,no,3,2,00000001111111111111000001111111111111100
[SM[MAX[MAX34][SM00]][SM[SM68][SM84]]],00001111111111000111111111100,no,3,2,00000001111111111111000011111111111100
[MAX[MAX[SM63][MAX51]][SM[SM09][SM74]]],00001111111111000111111111100,no,3,2,000000001111111111111000011111111111100
[SM[MAX[MIN60][MAX32]][MIN[MAX67][MAX90]]],00001111111111000111111111100,no,3,2,000000011111111111111000001111111111111100
[MAX[MAX[SM50][SM03]][MAX[MIN18][MIN79]]],00001111111111000111111111100,no,3,2,00000000111111111111000001111111111111100
[SM[MAX[MIN34][SM68]][MAX[MAX95][SM44]]],00001111111111000111111111100,no,3,2,0000000111111111111100000111111111111100
[MAX[MAX[SM12][SM63]][MAX[MAX07][SM42]]],00001111111111000111111111100,no,3,2,0000000011111111111100000111111111111100
[MIN[MIN[SM87][MIN40]][MAX[MIN39][MAX75]]],00001111111111000111111111100,no,3,2,000000001111111111111000001111111111111100
[MIN[SM[MAX22][MAX19]][MIN[MAX14][MAX97]]],00001111111111000111111111100,no,3,2,000000011111111111111000001111111111111100
[SM[MIN[SM78][MAX91]][MIN[SM24][MIN67]]],00001111111111000111111111100,no,3,2,0000000111111111111100000111111111111100
[MAX[MIN[MIN02][SM42]][SM[MIN95][SM85]]],00001111111111000111111111100,no,3,2,0000000011111111111110000111111111111100
[MAX[MIN[SM55][MIN07]][SM[MAX50][MIN78]]],00001111111111000111111111100,no,3,2,00000000111111111111100001111111111111100
