X,Y,depth,subexpr_ops,char_level_mask
(((((o&((o|((o&(o&(o|o)))|o))|o))|F)&(o&((((o&T)&o)&T)&T)))|F)|F),00000000000000000011111000000000000000000001111100000000000000000,11,2,00000000000000000011111000000000000000000001111100000000000000000
(((((F|((!(!(((T&T)|F)|((T&T)|F))))|F))&(F|(!((!(T|F))&T))))|T)&T)|(T&(!T))),0000000000000011111000001111100000000000000000001111100000000000000000111100,11,2,0000000000000011111000001111100000000000000000001111100000000000000000111100
(((a&(T|(F|(!(!(!T))))))&(F|(T&((m|(((((c&c)&c)|c)|((c&T)|F))|T))&T))))&a),00000000000000011110000000000000000000011111000000001111100000000000000000,11,2,00000000000000011110000000000000000000011111000000001111100000000000000000
(((k&T)&(F|(((s|s)&s)|(T&(((((p&(T|T))&T)|p)|F)|(T|(!(((e&e)|T)|F))))))))|T),0011111000000111110000000000000011111000000000000000000111110000000000000000,11,2,0011111000000111110000000000000011111000000000000000000111110000000000000000
(((o&(o|(o|(o|(o|(o|(o|((o|o)|F))))))))|T)|F),000000000000000000000000111110000000000000000,11,2,000000000000000000000000111110000000000000000
((z&(((((T|((F&F)&F))|T)&((F&(F|((F|(T|F))&((T|T)&F))))|F))|(F|T))|(T|T)))|(T|T)),000000000000111110000000000000000000111110001111100000000000111110011111000111110,11,2,000000000000111110000000000000000000111110001111100000000000111110011111000111110
((T|((((((f&(T|((T|T)|(!T))))|F)&T)&(f&(f|(!T))))&f)|T))&F),00000000000000001111101111000000000000000011110000000000000,11,2,00000000000000001111101111000000000000000011110000000000000
(((o&(o|(o|(o|(o|(o|(o|((o|o)|F))))))))|T)|(((((T|(F|((T|T)&F)))|F)&F)&T)&F)),00000000000000000000000011111000000000000000000000000011111000000000000000000,11,2,00000000000000000000000011111000000000000000000000000011111000000000000000000
((s&(((s&(T|(!(F|(F|(T&(T|F)))))))|(s&((!(!(!(d&F))))|T)))|F))&T),00000000000000000000000111110000000000000000011111000000000000000,11,2,00000000000000000000000111110000000000000000011111000000000000000
(((((((((a|F)|((g&F)&((m|T)&F)))|a)&T)|F)|a)|F)&T)&T),00000000111110011111001111100000000000000000000000000,11,2,00000000111110011111001111100000000000000000000000000
(((b&((T|(!((h|(((d|F)&T)&F))&F)))|F))|b)&b),00000000000000000111110000000000000000000000,11,2,00000000000000000111110000000000000000000000
(!((r&((F|(!(F&((T&((w|w)&F))&T))))&F))|((q|(T|(T&F)))&T))),00000000000000000000111110000000000000000000000111110000000,11,2,00000000000000000000111110000000000000000000000111110000000
(((n|F)&((((!(F|(((!(y&F))|F)&(!(!F)))))&(T&(T|F)))&T)|F))&F),0011111000000000000011111000000011110000000011111000000000000,11,2,0011111000000000000011111000000011110000000011111000000000000
((l|(l|l))&(!((o&((o&((((o|(F&F))&T)|F)|F))|o))&(F&((F|(T&((F&F)&T)))&F))))),0000111110000000000000000001111100000000000000000000000000011111000000000000,11,2,0000111110000000000000000001111100000000000000000000000000011111000000000000
((((z|z)&((T|T)&((((T|T)&F)&(((((v|F)|F)&(v|(F&T)))|T)|F))|(T&T))))&(!F))|z),0001111100111110000111110000000011111000000011111000000000011111000011110000,11,2,0001111100111110000111110000000011111000000011111000000000011111000011110000
((((((d&(d&((((d&T)|F)|F)&T)))|F)&T)&T)|d)&d),000000000000001111100000000000000000000000000,11,2,000000000000001111100000000000000000000000000
((((g&((m&((F&(((F&T)|T)|F))&F))|(T&(((((!F)|T)&F)&T)|T))))&(!F))&g)&g),00000000000000001111100000000000000000001111000000000000000011110000000,11,2,00000000000000001111100000000000000000001111000000000000000011110000000
(!((F|F)&(((F&(g&(k&F)))&(v&(((F&((!(T|T))&(T&(F&F))))&F)|F)))|F))),0001111100000000011111000000000000001111100000111110000000000000000,11,2,0001111100000000011111000000000000001111100000111110000000000000000
((g|(F|((((i|((h|F)&((h|F)&(T&(F|F)))))|F)&F)&T)))|g),00000000000000111110011111000011111000000000000000000,11,2,00000000000000111110011111000011111000000000000000000
((((b&(b|(F&F)))&T)|F)|(T|(((T|((F&T)&((F|T)&((z|((z&T)|(!T)))|(T|T)))))&T)|F))),00000000011111000000000000000000111110011111000000111110111100011111000000000000,11,2,00000000011111000000000000000000111110011111000000111110111100011111000000000000
((T|((T|T)&(((!(F&F))&(((a|F)|((((z&z)|T)|F)&F))|T))|F)))|T),000001111100000111110000111110000111110000000000000000000000,11,2,000001111100000111110000111110000111110000000000000000000000
((m&T)|((T&(T|(!((((l&T)&((v|(v|v))|(T&(T|F))))|(F|F))|T))))|(!(c&(t&(F&(T|T))))))),01111100000000000001111100000111110000011111000011111000000000000000000011111000000,11,2,01111100000000000001111100000111110000011111000011111000000000000000000011111000000
((t|((t|(!(T&((F&T)|T))))&t))&((t|(((t&(((t&(t&(t|F)))&T)|t))&t)&T))&T)),000000000000001111100000000000000000000000000001111100000000000000000000,11,2,000000000000001111100000000000000000000000000001111100000000000000000000
(((d|(d&(((((c&((q|F)|T))|c)&F)|T)|F)))&(!(T&(F|(!(((((T|T)&T)&F)&F)|T))))))&(!T)),0000000000000000111110000000000000000000000000000000001111100000000000000000011110,11,2,0000000000000000111110000000000000000000000000000000001111100000000000000000011110
((q|F)|((((F&(((!((F&(T|T))&T))&F)&(F|(F&(((t&T)|t)&F)))))&T)&(!((F&T)&F)))&T)),0111110000000000000001111100000000000000000111110000000000000000011111000000000,11,2,0111110000000000000001111100000000000000000111110000000000000000011111000000000
((T|((F|(g&((T|((t|((x|x)&F))|T))&F)))|(F&(!(((h|F)&h)&F)))))|F),0000000000000000000011111000000000000000000000111110000000000000,11,2,0000000000000000000011111000000000000000000000111110000000000000
((h|(F&(!((!(T&(T&T)))&((!((((T|T)&F)&(T&(T|F)))&(w&F)))|F)))))&(((T&F)|F)|T)),000000000000000111110000000001111100000001111100011111000000000000111110000000,11,2,000000000000000111110000000001111100000001111100011111000000000000111110000000
(((r|(r&((((n&n)&n)&T)|T)))&r)|((u|(F&(d|((((((!F)|F)|F)&T)|F)|F))))|T)),000000000001111100000000000000000000000000000011110000000000000000000000,11,2,000000000001111100000000000000000000000000000011110000000000000000000000
(((z&((i|(T|((F&((T|(F|F))&(F|(T&T))))&T)))|T))|(!(!(F|(F|F)))))|z),0000000000000000000011111000001111100000000000000000000111110000000,11,2,0000000000000000000011111000001111100000000000000000000111110000000
(((((T|(!T))|F)|F)&T)|((F&(T|(F|((d&((j&(F&(F|F)))&T))&F))))|T)),0000000111100000000000000000000000000000000111110000000000000000,11,2,0000000111100000000000000000000000000000000111110000000000000000
(((r&(r&(r|(T&(e&((b|F)&(((F|F)&T)&(F|F))))))))|F)&(r&((!(F|(F&F)))&T))),000000000000000000111110001111100001111100000000000000000000111110000000,11,2,000000000000000000111110001111100001111100000000000000000000111110000000
((F|(((t&F)|((((F&(F|F))&F)&T)|(((((x&(F&F))|((g&g)&F))|F)|F)&F)))|T))|T),0000001111100000001111100000000000000011111000111110000000000000000000000,11,2,0000001111100000001111100000000000000011111000111110000000000000000000000
((e&T)|((e|F)|(((!(!(T&F)))|(F|(((((g&(T|F))&T)&(g&(g&T)))&T)&F)))|F))),01111100111110000000111110000000000000111110000000011111000000000000000,11,2,01111100111110000000111110000000000000111110000000011111000000000000000
(F|(((!F)|((c&(T&(!(F|(q|((v&T)|T))))))&(T&T)))&F)),000001111000000000000000001111100000000011111000000,11,2,000001111000000000000000001111100000000011111000000
(((f&(f&((T&(!(((z|(F|T))&F)&T)))|F)))|f)|T),00000000000000000001111100000000000000000000,11,2,00000000000000000001111100000000000000000000
(!(F&((!F)|(F|((((d|F)|((T&(F|(!F)))|(F|(!(T&F)))))&T)|F))))),0000001111000000011111000000001111000000001111100000000000000,11,2,0000001111000000011111000000001111000000001111100000000000000
((l|(((((((l|((v|v)&F))&T)|(F&(F|(F&(F|F)))))|l)|l)|F)&l))|(T&(!((!F)&T)))),000000000000001111100000000000000000111110000000000000000000000001111000000,11,2,000000000000001111100000000000000000111110000000000000000000000001111000000
(!(!(!((F|((!((((o&o)|F)&o)|T))&T))|F)))),00000000000000001111100000000000000000000,11,2,00000000000000001111100000000000000000000
((((h|h)|(((F&F)|((e|((F|((F&F)|F))|T))|(T|((F&T)|T))))&F))|h)|h),00011111000111110000000000111110000000000000111110000000000000000,11,2,00011111000111110000000000111110000000000000111110000000000000000
((z&(((((T|((F&F)&F))|T)&((F&(F|((F|(T|F))&(T&F))))|F))|T)|T))|T),00000000000011111000000000000000000011111001111100000000000000000,11,2,00000000000011111000000000000000000011111001111100000000000000000
(((b&((T|(!((h|(((d|F)&(T&T))&F))&F)))|F))|b)&b),000000000000000001111101111100000000000000000000,11,2,000000000000000001111101111100000000000000000000
(!((F|(F&F))&(((F&(g&(k&F)))&(v&((((F&F)&((!(T|T))&(T&(F&F))))&(F&T))|F)))|F))),0000001111100000000001111100000000011111000011111000001111100001111100000000000,11,2,0000001111100000000001111100000000011111000011111000001111100001111100000000000
(((x|(x|x))&(x&(((p|(p|((p|F)|(((x&T)&F)&(F&(T&F))))))&p)|(T&(q|T)))))|T),0000011111000000000000001111100011111000000011111000000000000111110000000,11,2,0000011111000000000000001111100011111000000011111000000000000111110000000
((T|F)&(T&((((z|(((z|((z|F)|F))|z)|(F&((r|F)|T))))&F)&F)&T))),0111110000000000000000111110000000000001111100000000000000000,11,2,0111110000000000000000111110000000000001111100000000000000000
(!(!((((((v&(!(F|(!T))))|((v|((v&T)|F))&T))|F)|F)&F)&(!(!(T&F)))))),0000000000000000011110000000001111100000000000000000000001111100000,11,2,0000000000000000011110000000001111100000000000000000000001111100000
((T|(k&(((T&(((F&(!(F&T)))&T)|(!(((z&F)|T)&T))))|F)&F)))|(!(F&(!(b|(T|T)))))),00000000000000000001111100000000001111100000000000000000000000000001111100000,11,2,00000000000000000001111100000000001111100000000000000000000000000001111100000
(((a|(((k|T)&(F&((T|((T|(l&F))|F))|(T|T))))&F))|T)|F),00000001111100000000000011111000000111110000000000000,11,2,00000001111100000000000011111000000111110000000000000
((T|F)&(T&((((z|(((z|((z|F)|F))|z)|(F&(((r|r)|F)|T))))&F)&F)&T))),01111100000000000000001111100000000000001111100000000000000000000,11,2,01111100000000000000001111100000000000001111100000000000000000000
((((!(F|T))|((((f|f)|((T|(T|T))&(i&(((j&F)&T)|(g&F)))))&f)&F))|T)|F),00000111110000011111000001111100000001111100001111100000000000000000,11,2,00000111110000011111000001111100000001111100001111100000000000000000
(((((l|(!(T&(((T|(y|T))|((F|T)&T))&(F|T)))))&T)|T)&(T&F))|F),000000000000000001111100011111000001111100000000000111110000,11,2,000000000000000001111100011111000001111100000000000111110000
((y|F)&((h&((F|(!((j|((j&(j&T))|F))&F)))&F))|F)),011111000000000000000000011111000000000000000000,11,2,011111000000000000000000011111000000000000000000
(!(!(((y|(!(!T)))|F)|(T|((((x&(x|F))|(((x&(F|T))|(x&(x|F)))|F))|F)|T))))),0000000000011110000000000000001111100000001111100000111110000000000000000,11,2,0000000000011110000000000000001111100000001111100000111110000000000000000
((e|(F&((((b&(((b|(F&F))|b)&T))&b)&b)|T)))|(T|T)),0000000000000000001111100000000000000000000111110,11,2,0000000000000000001111100000000000000000000111110
(((w&((w|(F|(!((T|((F&T)&F))|F))))|F))|F)&T),00000000000000000001111100000000000000000000,11,2,00000000000000000001111100000000000000000000
(((y|(T&(((e&F)|((((c&c)|c)|(T&((T&F)&(T&F))))&(T&F)))&T)))|F)|T),00000000001111100001111100000000111110111110000111110000000000000,11,2,00000000001111100001111100000000111110111110000111110000000000000
(((d|(d&(((((c&((q|F)|T))|c)&F)|T)|F)))&(!(T&(F|F))))&F),00000000000000001111100000000000000000000000011111000000,11,2,00000000000000001111100000000000000000000000011111000000
(((x&((x|F)|(((((x|(x&(T|T)))|x)&T)&T)&((((!(T&F))|T)|F)|F))))|(x&T))&x),000000111110000000000011111000000000000000001111100000000000000111110000,11,2,000000111110000000000011111000000000000000001111100000000000000111110000
(((p|((p|p)&((((T|(!((T|T)|T)))&(T&(!(k|T))))&F)|(T|T))))&T)|F),000000111110000000000111110000000000011111000000011111000000000,11,2,000000111110000000000111110000000000011111000000011111000000000
((!(T&((!((((F&T)|F)|F)&T))|F)))&((F|((r|(((r&((T&(T|T))|T))|r)|r))&F))&F)),000000000000111110000000000000000000000000000000001111100000000000000000000,11,2,000000000000111110000000000000000000000000000000001111100000000000000000000
(!((r&((F|(!(F&((T&((w|w)&F))&T))))&F))|((q|T)&T))),000000000000000000001111100000000000000001111100000,11,2,000000000000000000001111100000000000000001111100000
((((r|(F&(!F)))|r)|(F|(F&(T&(((n&(((T&F)|T)&F))&(F|F))&T)))))|F),0000000001111000000000000000000000011111000000001111100000000000,11,2,0000000001111000000000000000000000011111000000001111100000000000
((((q&(!(((!(l|((b|b)|(T|T))))|F)&T)))|q)&(T&(F|(a|((!F)|F)))))|F),000000000000000011111011111000000000000000000000000011110000000000,11,2,000000000000000011111011111000000000000000000000000011110000000000
((((h|h)|(((F&F)|((e|((F|((F&F)|F))|T))|T))&F))|h)|h),00011111000111110000000000111110000000000000000000000,11,2,00011111000111110000000000111110000000000000000000000
(T|((((F|(T&T))|T)&(T&(!(((f&(T|T))|F)|(b|(((u|T)&((F&F)|(!T)))|T))))))&T)),000000000111110000000000000001111100000000001111100111110111100000000000000,11,2,000000000111110000000000000001111100000000001111100111110111100000000000000
((((F&((!(y|((T|((F|T)|F))|T)))&F))&T)&(T|((!(!((F&F)|T)))&T)))|F),000000000000000001111100000000000000000000000000111110000000000000,11,2,000000000000000001111100000000000000000000000000111110000000000000
((F&((!((!(T|(i|T)))|(d|(p|((F&((F&F)|T))|(i|T))))))|F))&T),00000000000001111100000000000000111110000011111000000000000,11,2,00000000000001111100000000000000111110000011111000000000000
(((d|(d&(((((c&((q|F)|T))|c)&F)|T)|F)))&(!(T&(F|(!T)))))&F),00000000000000001111100000000000000000000000000011110000000,11,2,00000000000000001111100000000000000000000000000011110000000
(!((((d&(((h|h)|(F|((T&(!(F|T)))|(T|((k|T)&F)))))&F))|F)|F)|T)),000000000011111000000000011111000000011111000000000000000000000,12,2,000000000011111000000000011111000000011111000000000000000000000
(!(((T|F)|F)|(((((((((i|i)&((i&T)&(i&i)))&i)|i)|i)&T)|F)|T)|F))),0000111110000000000001111100111110111110000000000000000000000000,12,2,0000111110000000000001111100111110111110000000000000000000000000
((T|((T|T)&(((!(F&F))&(((a|F)|(((((z&T)&z)|((T|F)&T))|F)&(!(T|F))))|T))|(F&T))))|(!F)),00000111110000011111000011111000001111100000111110000000000111110000000011111000011110,12,2,00000111110000011111000011111000001111100000111110000000000111110000000011111000011110
(!((F&F)&((!(F&F))|(F|((((d|F)|((T&(F|(!(F&F))))|(F|(!(T&(T&F))))))&T)|(F&(F&F))))))),0001111100001111100000000111110000000000111110000000000001111100000000000011111000000,12,2,0001111100001111100000000111110000000000111110000000000001111100000000000011111000000
((v|((!((((j&F)|(((((T&F)|T)&F)&(F|((T&F)|F)))&(d&F)))|T)|T))&T))|v),00000000001111100000111110000000000011111000000111110000000000000000,12,2,00000000001111100000111110000000000011111000000111110000000000000000
(F|(((!F)|((c&(T&(!(F|(q|((v&(T&T))|T))))))&((T|(F|(!(T|T))))&T)))&F)),0000011110000000000000000000011111000000000000000000011111000000000000,12,2,0000011110000000000000000000011111000000000000000000011111000000000000
((v|(F&F))&(v|(F&(T|((F&T)&(((T|(F|(((T&T)&F)|T)))|T)|((!(F&((!F)&F)))|F))))))),0000111110000000000001111100000000000111110000000000000000000111100000000000000,12,2,0000111110000000000001111100000000000111110000000000000000000111100000000000000
((v|(F&F))&(v|(F&(T|((F&T)&(((T|(F|(((T&T)&F)|T)))|T)|((!(F&F))|F))))))),000011111000000000000111110000000000011111000000000000000111110000000000,12,2,000011111000000000000111110000000000011111000000000000000111110000000000
((c|T)|((v|(T|((F&(((((v&(!F))&T)&T)|F)|T))&T)))&T)),0111110000000000000000000111100000000000000000000000,12,2,0111110000000000000000000111100000000000000000000000
((((r&(((((g&((x&(x&x))|(F|(s|T))))|T)&((o|(!F))&T))|F)|F))|F)|F)&(!(n|((i|T)|T)))),00000000000000000111110000011111000000000001111000000000000000000000000011111000000,12,2,00000000000000000111110000011111000000000001111000000000000000000000000011111000000
(!((y&(!(((T&((((F&(F|F))&F)|(((T&T)|F)&T))|T))|(F&((o&T)&F)))&T)))&(T&F))),000000000000000000011111000000011111000000000000000011111000000000001111100,12,2,000000000000000000011111000000011111000000000000000011111000000000001111100
((F|(!T))|(T|((!(((!F)&F)|T))&(((i&((T|(F|(T|F)))|(((((p&T)|p)&(p&T))&F)&T)))&F)|T)))),00001111000000000011110000000000000000000011111000000011111000011111000000000000000000,12,2,00001111000000000011110000000000000000000011111000000011111000011111000000000000000000
(((((T|(!T))|F)|F)&T)|((F&(T|(F|((d&((j&(F&(F|(g&F))))&T))&((t|((!F)&F))&F)))))|T)),00000001111000000000000000000000000000000000001111100000000000001111000000000000000,12,2,00000001111000000000000000000000000000000000001111100000000000001111000000000000000
((T&((T|(!((F&T)&T)))&(!((q|((q|F)|((F|T)&((((y|y)|y)&T)&(((k|T)|F)&F)))))&F))))&(T&F)),000000000001111100000000000001111100111110000111110000000001111100000000000000000111110,12,2,000000000001111100000000000001111100111110000111110000000001111100000000000000000111110
((((r&(((((g&((x&(x&x))|(F|(s|T))))|T)&((o|(!F))&T))|F)|F))|F)|F)&(!(n|(((i&i)|T)|T)))),000000000000000001111100000111110000000000011110000000000000000000000000011111000000000,12,2,000000000000000001111100000111110000000000011110000000000000000000000000011111000000000
((h|((((h&(!(F&((h|(T|T))|T))))&(h&(F|((F|(!(T&(T|T))))|T))))&h)|(h&T)))&T),000000000000000000011111000000000000000000000001111100000000000001111100000,12,2,000000000000000000011111000000000000000000000001111100000000000001111100000
(((((((a&a)|a)|a)&(a|(a|((F&((F|T)&T))&(!(F|((T|T)&((T&F)|F))))))))&T)&a)|T),0000001111100000000000000000011111000000000001111100111110000000000000000000,12,2,0000001111100000000000000000011111000000000001111100111110000000000000000000
(!(((!((T&T)|(((o&T)|((o|o)|(((o&(o&o))&(o&(o|F)))|F)))&F)))|T)&F)),0000000111110001111100111110000001111100000111110000000000000000000,12,2,0000000111110001111100111110000001111100000111110000000000000000000
((((z|((z&z)|z))|F)|z)|(z|(z&((z&((((z&(T|((h|h)|(!F))))|z)|(F|F))&T))&T)))),0000000111110000000000000000000000000000000111110111100000001111100000000000,12,2,0000000111110000000000000000000000000000000111110111100000001111100000000000
(((f&(f&((T&(!(((z|((l&F)|T))&F)&T)))|F)))|f)|((i|(!(!(T&(F|(j|(w|(s|T))))))))|F)),0000000000000000000011111000000000000000000000000000000000000000001111100000000000,12,2,0000000000000000000011111000000000000000000000000000000000000000001111100000000000
(((((((((u|(((u&u)|u)&u))&((((u|u)&T)|F)&u))&T)&u)|F)|u)&(T|(g&F)))|T)&T),0000000000000111110000000000011111000000000000000000000000001111100000000,12,2,0000000000000111110000000000011111000000000000000000000000001111100000000
(!((T|(!((g&((T&(F&(F|(T&(T&T)))))|F))&((c|c)&F))))&F)),0000000000000000000000000111110000000000111110000000000,12,2,0000000000000000000000000111110000000000111110000000000
((i&F)|(((!F)|(((((o|o)&(((o|F)&T)|(!((!F)|((z&z)&F)))))&T)&(T&(d&F)))&(F&F)))&(!T))),0111110001111000001111100011111000000011110011111000000000000001111100011111000111100,12,2,0111110001111000001111100011111000000011110011111000000000000001111100011111000111100
((v|F)&(v|(F&(T|((F&T)&(((T|(F|(((T&T)&F)|T)))|T)|((!(F&F))|F))))))),01111100000000000111110000000000011111000000000000000111110000000000,12,2,01111100000000000111110000000000011111000000000000000111110000000000
((T&((m|(m&((T|(d|T))&(((F&F)|((q&(!(F|F)))|(F|(!(F|F)))))|F))))|T))&(!(T&(!F)))),000000000000000111110000111110000000111110000000011111000000000000000000001111000,12,2,000000000000000111110000111110000000111110000000011111000000000000000000001111000
((((u|(!T))|F)&T)|(((T&((d&((j|F)&F))|(F|(T&((F&(F&(w&(F|F))))&(!(((p|p)&T)&F)))))))|F)|F)),0000001111000000000000000000111110000000000000000000001111100000000111110000000000000000000,12,2,0000001111000000000000000000111110000000000000000000001111100000000111110000000000000000000
((F|((!((((((k|(F|(T|T)))|F)|(T|F))|F)|T)|F))|F))&F),0000000000000000001111100000011111000000000000000000,12,2,0000000000000000001111100000011111000000000000000000
(!((!((((((F&((!(T|T))|(!F)))&F)|F)|T)&(F|F))|T))|T)),00000000000000001111100111100000000000011111000000000,12,2,00000000000000001111100111100000000000011111000000000
(!((!T)&((F|F)|((j|T)&((F&F)&((u&(F|(F&((T&(T&F))|T))))&((T|((x|((q&q)&F))&F))|T))))))),000111100111110011111001111100000000000000011111000000000000000001111100000000000000000,12,2,000111100111110011111001111100000000000000011111000000000000000001111100000000000000000
(((F&((!((((F|F)|(((F&(t&F))&((s&s)|T))&F))&F)&F))|T))&F)|((r&F)|F)),00000000000111110000001111100011111000000000000000000000000111110000,12,2,00000000000111110000001111100011111000000000000000000000000111110000
(((o|(((o|(F|((!(((!T)&F)|T))|F)))&T)|o))&(o|((o|(o|(!((((e&T)&e)&F)|T))))|F)))|F),0000000000000000001111000000000000000000000000000000000001111100000000000000000000,12,2,0000000000000000001111000000000000000000000000000000000001111100000000000000000000
(((F&((!((((F|F)|(((F&(t&F))&((s&s)|T))&F))&F)&F))|T))&F)|((r&(((T&(!T))&T)&T))|F)),00000000000111110000001111100011111000000000000000000000000000000001111000000000000,12,2,00000000000111110000001111100011111000000000000000000000000000000001111000000000000
(((e&(((e|((((T|(T|(T|T)))|T)|F)&(F&(T&F))))&T)|e))|e)|F),000000000000000000011111000000000000111110000000000000000,12,2,000000000000000000011111000000000000111110000000000000000
((k&k)&(((k&(k|(((k|((((k&T)|(k&T))&(k&T))|F))|(((k|F)|k)&T))&T)))&(T&T))&T)),01111100000000000000000111110111110011111000000001111100000000000001111100000,12,2,01111100000000000000000111110111110011111000000001111100000000000001111100000
((((((((((((m|F)&m)&(T|(e&F)))&T)&T)|m)&(T|(((F&T)&T)|F)))&(o|T))|(m&m))&T)&T)|(F|(T|F))),00000000000111110000000111110000000000000000011111000000000111110011111000000000001111100,12,2,00000000000111110000000111110000000000000000011111000000000111110011111000000000001111100
((f&T)&(d&((F|(F&F))|(F&(((t|(t|(t|((T&T)&F))))&t)|(T|((((T&((T|T)|(T|T)))|F)&F)&F))))))),01111100000000111110000000000000000011111000000000000000000001111101111100000000000000000,12,2,01111100000000111110000000000000000011111000000000000000000001111101111100000000000000000
(!((((d&(((h|h)|(F|((T&(!(F|T)))|(T|((k|T)&F)))))&(F&F)))|F)|F)|T)),0000000000111110000000000111110000000111110000000011111000000000000,12,2,0000000000111110000000000111110000000111110000000011111000000000000
((T&((T|(!((F&T)&T)))&(!((q|((q|F)|((F|T)&((((y|y)|y)&T)&F))))&F))))&F),00000000000111110000000000000111110011111000011111000000000000000000000,12,2,00000000000111110000000000000111110011111000011111000000000000000000000
(((c&(!(n&((T&(((((T&F)&T)&T)&F)|F))|F))))&(c&(!(((((F&((!F)&T))|F)&F)|F)|F))))|c),0000000000000000001111100000000000000000000000000000000011110000000000000000000000,12,2,0000000000000000001111100000000000000000000000000000000011110000000000000000000000
(!((((j|(!((F|(!(((T|T)|(f&F))|F)))&T)))&T)&((((T|((T|((p|F)|T))|T))&F)&T)|F))&T)),0000000000000000001111101111100000000000000000000000000111110000000000000000000000,12,2,0000000000000000001111101111100000000000000000000000000111110000000000000000000000
(!(((!((T&T)|(((o&T)|((o|(o|F))|(((o&(o&o))&(o&(o|F)))|F)))&(T&F))))|T)&(T&(!(n|T))))),00000001111100011111000001111100000001111100000111110000000011111000000000000111110000,12,2,00000001111100011111000001111100000001111100000111110000000011111000000000000111110000
(!(((!(F|(((((((g|T)&T)&T)|F)&F)&F)|T)))&T)|(T&(!((h&(k|(!((F|(F&T))|F))))&F))))),000000000000000111110000000000000000000000000000000000000000001111100000000000000,12,2,000000000000000111110000000000000000000000000000000000000000001111100000000000000
(((((T|(!T))|F)|F)&T)|((F&(T|(F|((d&((j&(F&(F|(g&F))))&T))&((t|F)&F)))))|T)),0000000111100000000000000000000000000000000000111110000000001111100000000000,12,2,0000000111100000000000000000000000000000000000111110000000001111100000000000
((((((d&(d&((((d&T)|(F&(l|T)))|(F&T))&T)))|F)&T)&T)|d)&(d|d)),0000000000000011111000011111000111110000000000000000000111110,12,2,0000000000000011111000011111000111110000000000000000000111110
(((t&(((t&(t|t))|t)|F))&t)|((T|(T&(!(F|((!(!(F&(!(d|T)))))&(f|(T&T)))))))&F)),00000000001111100000000000000000000000000000000001111100000000111110000000000,12,2,00000000001111100000000000000000000000000000000001111100000000111110000000000
((x&((!((!(T|(F&(!(z|T)))))|(!(T&(F&((((T&F)&(T&T))|(!T))|F))))))|T))&(!(!(!(F&T))))),0000000000000000001111100000000000000001111101111100111100000000000000000000111110000,12,2,0000000000000000001111100000000000000001111101111100111100000000000000000000111110000
(((o|(((o|(F|((!(((!T)&F)|T))|F)))&T)|o))&(o|((o|(o|(!T)))|F)))|F),000000000000000000111100000000000000000000000000000011110000000000,12,2,000000000000000000111100000000000000000000000000000011110000000000
((!(q&F))&(F&(F|(((((!(!((T&F)|((h|h)&(F&T)))))|T)|F)&T)|F)))),00011111000000000000000001111100111110111110000000000000000000,12,2,00011111000000000000000001111100111110111110000000000000000000
((((c&(c&(!((((((e&e)|T)&T)&(!T))&F)&F))))|F)&T)&T),000000000000000011111000000011110000000000000000000,12,2,000000000000000011111000000011110000000000000000000
(((z|((F&(!((((a|((a|F)|a))|T)|(T|(F&(!(t&F)))))&T)))&F))&T)&T),000000000000000000111110000000000000000111110000000000000000000,12,2,000000000000000000111110000000000000000111110000000000000000000
(!(((b&(T|(!(!(!(T|T))))))&T)&(o&((T&(((((v|F)|(((F&F)|F)&(!T)))&T)&T)&F))&F)))),00000000000000001111100000000000000000000111110001111100001111000000000000000000,12,2,00000000000000001111100000000000000000000111110001111100001111000000000000000000
((((((d&(d&(((((d|F)&T)|(F&(l|T)))|(F&T))&T)))|F)&T)&T)|d)&(d|((d&(T|(!F)))|F))),00000000000000011111000000011111000111110000000000000000000000000000011110000000,12,2,00000000000000011111000000011111000111110000000000000000000000000000011110000000
(((c|((c|F)&c))&((c|(((c|(((T|((t&T)&F))|F)&F))|c)&((c|((c&((!(F|F))|F))&c))|F)))|c))&(c|c)),00000011111000000000000000000001111100000000000000000000000000111110000000000000000000111110,12,2,00000011111000000000000000000001111100000000000000000000000000111110000000000000000000111110
((v|((!((((j&F)|(((((T&F)|T)&F)&(F|((T&F)|F)))&F))|T)|T))&T))|v),0000000000111110000011111000000000001111100000000000000000000000,12,2,0000000000111110000011111000000000001111100000000000000000000000
((c|T)|((v|(T|((F&(((((v&(!F))&T)&T)|F)|T))&T)))&(((u&u)|T)&T))),0111110000000000000000000111100000000000000000000001111100000000,12,2,0111110000000000000000000111100000000000000000000001111100000000
((((((d&(d&((((d&T)|(F&(l|T)))|(F&T))&T)))|F)&T)&T)|d)&d),000000000000001111100001111100011111000000000000000000000,12,2,000000000000001111100001111100011111000000000000000000000
((((f|(!(T&((!((!(!(!T)))|F))&(!(T&(F|(!(u|T)))))))))&(!F))|T)|T),00000000000000000001111000000000000000001111100000000011110000000,12,2,00000000000000000001111000000000000000001111100000000011110000000
(((c&(!(n&((T&(((((T&F)&T)&T)&F)|F))|F))))&(c&T))|c),0000000000000000001111100000000000000000000111110000,12,2,0000000000000000001111100000000000000000000111110000
(!(((!(F|(((((((g|T)&T)&T)|F)&F)&F)|T)))&T)|(T&(!((h&(k|(!((F|F)|F))))&F))))),00000000000000011111000000000000000000000000000000000000000111110000000000000,12,2,00000000000000011111000000000000000000000000000000000000000111110000000000000
